Word	Label	Book	Chapter	Line
في	3	8	2.1	13
الفضة	3	8	2.1	13
المقابلة	3	8	2.1	13
من	3	8	2.1	13
النيل	3	8	2.1	13
في	3	8	2.1	13
بر	3	8	2.1	13
الجيزة	3	8	2.1	13
،	3	8	2.1	13

وقد	3	8	2.1	13
بدت	4	8	2.1	13
فيها	3	8	2.1	13
النخيل	3	8	2.1	13
صفوفا	3	8	2.1	13
أرسلت	3	8	2.1	13
رءوسها	3	8	2.1	13
في	3	8	2.1	13
الفضاء	3	8	2.1	13
كأنها	3	8	2.1	13
أسراب	3	8	2.1	13
من	3	8	2.1	13
العذارى	4	8	2.1	13
يحملن	3	8	2.1	13
المظلات	3	8	2.1	13
وقد	3	8	2.1	13
وردن	4	8	2.1	13
الماء	3	8	2.1	13
،	3	8	2.1	13

فلما	3	8	2.1	13
أشرفن	3	8	2.1	13
على	3	8	2.1	13
ضفاف	4	8	2.1	13
النيل	3	8	2.1	13
تهيبن	4	8	2.1	13
فوقفن	3	8	2.1	13
خاشعات	3	8	2.1	13
ينظرن	3	8	2.1	13
إلى	3	8	2.1	13
مجراه	4	8	2.1	13
،	3	8	2.1	13

وبانت	3	8	2.1	13
ظلال	3	8	2.1	13
النخيل	3	8	2.1	13
في	3	8	2.1	13
الماء	3	8	2.1	13
،	3	8	2.1	13

وأكسبها	4	8	2.1	13
النيل	3	8	2.1	13
حركة	3	8	2.1	13
اهتزازية	4	8	2.1	13
كأن	3	8	2.1	13
أولئك	3	8	2.1	13
العذارى	4	8	2.1	13
نزلن	3	8	2.1	13
للاغتسال	3	8	2.1	13
فارتعدت	4	8	2.1	13
أجسامهن	3	8	2.1	13
من	3	8	2.1	13
البرد	3	8	2.1	13
أو	3	8	2.1	13
من	3	8	2.1	13
الحياء	3	8	2.1	13
.	3	8	2.1	13

ووراء	3	8	2.1	13
النخيل	3	8	2.1	13
تراءى	4	8	2.1	13
الهرمان	3	8	2.1	13
كأنهما	3	8	2.1	13
جبلان	3	8	2.1	13
وقد	3	8	2.1	13
انتصرا	3	8	2.1	13
على	3	8	2.1	13
طوارئ	4	8	2.1	13
الحدثان	5	8	2.1	13
،	3	8	2.1	13

فأرادت	3	8	2.1	13
شجرة	3	8	2.1	13
الدر	3	8	2.1	13
أن	3	8	2.1	13
توهم	3	8	2.1	13
جاريتها	3	8	2.1	13
أنها	3	8	2.1	13
سكتت	3	8	2.1	13
تهيبا	4	8	2.1	13
للطبيعة	3	8	2.1	13
الجميلة	3	8	2.1	13
فقالت	3	8	2.1	13
لها	3	8	2.1	13
:	3	8	2.1	13
«	3	8	2.1	13
ما	3	8	2.1	13
أجمل	3	8	2.1	13
ضوء	3	8	2.1	13
القمر	3	8	2.1	13
يا	3	8	2.1	13
شوكار	3	8	2.1	13
!	3	8	2.1	13
»	3	8	2.1	13

فسرت	3	8	2.1	14
شوكار	3	8	2.1	14
لأن	3	8	2.1	14
سيدتها	3	8	2.1	14
قد	3	8	2.1	14
سري	5	8	2.1	14
عنها	3	8	2.1	14
،	3	8	2.1	14

وزادت	3	8	2.1	14
امتنانا	4	8	2.1	14
لما	3	8	2.1	14
سمعت	3	8	2.1	14
إطراءها	4	8	2.1	14
صوتها	3	8	2.1	14
.	3	8	2.1	14

لكنها	3	8	2.1	14
ما	5	8	2.1	14
لبثت	5	8	2.1	14
أن	5	8	2.1	14
رأتها	3	8	2.1	14
عادت	3	8	2.1	14
إلى	3	8	2.1	14
الانقباض	4	8	2.1	14
وأخذت	3	8	2.1	14
تشكو	3	8	2.1	14
من	3	8	2.1	14
حالها	3	8	2.1	14
،	3	8	2.1	14

وإن	3	8	2.1	14
ما	3	8	2.1	14
تغبطها	4	8	2.1	14
عليه	3	8	2.1	14
من	3	8	2.1	14
النعيم	3	8	2.1	14
إنما	4	8	2.1	14
هو	3	8	2.1	14
سبب	3	8	2.1	14
شقائها	3	8	2.1	14
.	3	8	2.1	14

فانقبضت	4	8	2.1	14
نفس	3	8	2.1	14
شوكار	3	8	2.1	14
،	3	8	2.1	14

وألقت	3	8	2.1	14
العود	3	8	2.1	14
من	3	8	2.1	14
يدها	3	8	2.1	14
،	3	8	2.1	14

وتقدمت	3	8	2.1	14
حتى	3	8	2.1	14
جثت	4	8	2.1	14
عند	3	8	2.1	14
قدمي	3	8	2.1	14
سيدتها	3	8	2.1	14
،	3	8	2.1	14

وقبلت	3	8	2.1	14
ركبتها	3	8	2.1	14
وقالت	3	8	2.1	14
:	3	8	2.1	14
«	3	8	2.1	14
ما	3	8	2.1	14
الذي	3	8	2.1	14
يشغلك	4	8	2.1	14
يا	3	8	2.1	14
سيدتي	3	8	2.1	14
؟	3	8	2.1	14

وهل	3	8	2.1	14
أنت	3	8	2.1	14
لا	3	8	2.1	14
تثقين	3	8	2.1	14
بي	3	8	2.1	14
،	3	8	2.1	14

مع	3	8	2.1	14
أني	3	8	2.1	14
مستودع	4	8	2.1	14
أسرارك	3	8	2.1	14
،	3	8	2.1	14

وليس	3	8	2.1	14
لي	3	8	2.1	14
شاغل	4	8	2.1	14
سواك	4	8	2.1	14
؟	3	8	2.1	14
»	3	8	2.1	14

وشرقت	3	8	2.1	15
بريقها	3	8	2.1	15
من	3	8	2.1	15
عظم	4	8	2.1	15
التأثر	3	8	2.1	15
،	3	8	2.1	15

فابتسمت	3	8	2.1	15
شجرة	3	8	2.1	15
الدر	3	8	2.1	15
لها	3	8	2.1	15
ووضعت	3	8	2.1	15
يدها	3	8	2.1	15
على	3	8	2.1	15
رأسها	3	8	2.1	15
وجعلت	3	8	2.1	15
تعبث	5	8	2.1	15
بشعر	3	8	2.1	15
الفتاة	3	8	2.1	15
وبوجهها	3	8	2.1	15
كأنها	3	8	2.1	15
شاب	3	8	2.1	15
يداعب	3	8	2.1	15
فتاة	3	8	2.1	15
يحبها	3	8	2.1	15
،	3	8	2.1	15

وشوكار	3	8	2.1	15
مطرقة	5	8	2.1	15
يلذ	4	8	2.1	15
لها	3	8	2.1	15
ذلك	3	8	2.1	15
؛	3	8	2.1	15

لأنه	3	8	2.1	15
دليل	3	8	2.1	15
ارتياح	3	8	2.1	15
مولاتها	5	8	2.1	15
إليها	3	8	2.1	15
،	3	8	2.1	15

وهان	5	8	2.1	15
على	3	8	2.1	15
شجرة	3	8	2.1	15
الدر	3	8	2.1	15
أن	3	8	2.1	15
تصارح	3	8	2.1	15
جاريتها	3	8	2.1	15
ببعض	3	8	2.1	15
هواجسها	4	8	2.1	15
،	3	8	2.1	15

وهي	3	8	2.1	15
تحسبها	3	8	2.1	15
خالية	3	8	2.1	15
الذهن	3	8	2.1	15
من	3	8	2.1	15
أمرها	3	8	2.1	15
،	3	8	2.1	15

وتحسب	3	8	2.1	15
سرها	3	8	2.1	15
مكتوما	3	8	2.1	15
عنها	3	8	2.1	15
كل	3	8	2.1	15
الكتمان	3	8	2.1	15
،	3	8	2.1	15

وذلك	3	8	2.1	15
من	3	8	2.1	15
الأوهام	3	8	2.1	15
الشائعة	4	8	2.1	15
عند	3	8	2.1	15
أصحاب	3	8	2.1	15
الأسرار	3	8	2.1	15
.	3	8	2.1	15

يكتم	3	8	2.1	15
المحب	3	8	2.1	15
حبه	3	8	2.1	15
،	3	8	2.1	15

ويلذ	4	8	2.1	15
له	3	8	2.1	15
كتمانه	3	8	2.1	15
،	3	8	2.1	15

لتوهمه	4	8	2.1	15
أنه	3	8	2.1	15
لا	3	8	2.1	15
يعلم	3	8	2.1	15
به	3	8	2.1	15
أحد	3	8	2.1	15
سوى	4	8	2.1	15
حبيبه	3	8	2.1	15
،	3	8	2.1	15

وقد	3	8	2.1	15
يكون	3	8	2.1	15
ذلك	3	8	2.1	15
الحب	3	8	2.1	15
حديث	3	8	2.1	15
الجيران	3	8	2.1	15
والخدم	3	8	2.1	15
ليل	3	8	2.1	15
نهار	3	8	2.1	15
،	3	8	2.1	15

وقس	3	8	2.1	15
على	3	8	2.1	15
ذلك	3	8	2.1	15
أكثر	3	8	2.1	15
الأسرار	3	8	2.1	15
ولا	5	8	2.1	15
سيما	5	8	2.1	15
ما	3	8	2.1	15
كان	3	8	2.1	15
منها	3	8	2.1	15
يتعلق	3	8	2.1	15
بالعامة	4	8	2.1	15
،	3	8	2.1	15

فإنه	3	8	2.1	15
لا	3	8	2.1	15
يخفى	3	8	2.1	15
عليهم	3	8	2.1	15
،	3	8	2.1	15

لكنهم	3	8	2.1	15
يسكتون	3	8	2.1	15
عنه	3	8	2.1	15
فيتوهم	3	8	2.1	15
صاحبه	3	8	2.1	15
أنه	3	8	2.1	15
سر	3	8	2.1	15
مغلق	3	8	2.1	15
على	3	8	2.1	15
الناس	3	8	2.1	15
كافة	3	8	2.1	15
.	3	8	2.1	15

وهب	5	8	2.1	15
أنه	3	8	2.1	15
يخفى	3	8	2.1	15
على	3	8	2.1	15
الجيران	3	8	2.1	15
،	3	8	2.1	15

فهو	3	8	2.1	15
لا	3	8	2.1	15
يخفى	3	8	2.1	15
على	3	8	2.1	15
الخدم	3	8	2.1	15
والجواري	3	8	2.1	15
؛	3	8	2.1	15

لأن	3	8	2.1	15
هؤلاء	3	8	2.1	15
لا	3	8	2.1	15
شاغل	4	8	2.1	15
لهم	3	8	2.1	15
غير	3	8	2.1	15
استطلاع	4	8	2.1	15
الأسرار	3	8	2.1	15
والتوسع	3	8	2.1	15
فيها	3	8	2.1	15
والتكهن	4	8	2.1	15
بما	3	8	2.1	15
يكون	3	8	2.1	15
من	3	8	2.1	15
أمرها	3	8	2.1	15
،	3	8	2.1	15

لكنهم	3	8	2.1	15
في	3	8	2.1	15
الغالب	4	8	2.1	15
يشوهون	3	8	2.1	15
الحقيقة	3	8	2.1	15
بما	3	8	2.1	15
تصوره	3	8	2.1	15
لهم	3	8	2.1	15
أفكارهم	3	8	2.1	15
وميولهم	4	8	2.1	15
.	3	8	2.1	15

فكانت	3	8	2.1	16
شوكار	3	8	2.1	16
على	3	8	2.1	16
بينة	4	8	2.1	16
من	4	8	2.1	16
هواجس	4	8	2.1	16
سيدتها	3	8	2.1	16
وإن	3	8	2.1	16
لم	3	8	2.1	16
تصب	3	8	2.1	16
الحقيقة	3	8	2.1	16
تماما	3	8	2.1	16
،	3	8	2.1	16

لكنها	3	8	2.1	16
تجاهلت	3	8	2.1	16
وطلبت	3	8	2.1	16
إلى	3	8	2.1	16
شجرة	3	8	2.1	16
الدر	3	8	2.1	16
أن	3	8	2.1	16
تكاشفها	4	8	2.1	16
بسرها	3	8	2.1	16
،	3	8	2.1	16

فقالت	3	8	2.1	16
لها	3	8	2.1	16
شجرة	3	8	2.1	16
الدر	3	8	2.1	16
:	3	8	2.1	16
«	3	8	2.1	16
لست	3	8	2.1	16
أخفي	3	8	2.1	16
عليك	3	8	2.1	16
سرا	3	8	2.1	16
كما	3	8	2.1	16
تعلمين	3	8	2.1	16
،	3	8	2.1	16

لكن	3	8	2.1	16
ما	3	8	2.1	16
أكتمه	3	8	2.1	16
ليس	3	8	2.1	16
مما	3	8	2.1	16
يهمك	4	8	2.1	16
الاطلاع	4	8	2.1	16
عليه	4	8	2.1	16
.	3	8	2.1	16
»	3	8	2.1	16

فقالت	3	8	2.1	17
:	3	8	2.1	17
«	3	8	2.1	17
لا	3	8	2.1	17
أطلب	3	8	2.1	17
الاطلاع	4	8	2.1	17
عليه	4	8	2.1	17
لأنه	3	8	2.1	17
يهمني	4	8	2.1	17
،	3	8	2.1	17

لكنني	3	8	2.1	17
أطلب	3	8	2.1	17
ذلك	3	8	2.1	17
لعلمي	3	8	2.1	17
أن	3	8	2.1	17
الإنسان	3	8	2.1	17
إذا	3	8	2.1	17
اشتكى	3	8	2.1	17
ما	3	8	2.1	17
يكابده	4	8	2.1	17
لشخص	3	8	2.1	17
يحبه	3	8	2.1	17
ويثق	3	8	2.1	17
به	3	8	2.1	17
،	3	8	2.1	17

فإن	3	8	2.1	17
وطأة	4	8	2.1	17
ذلك	3	8	2.1	17
السر	3	8	2.1	17
تخف	3	8	2.1	17
عنه	3	8	2.1	17
.	3	8	2.1	17
»	3	8	2.1	17

فضحكت	3	8	2.1	18
شجرة	3	8	2.1	18
الدر	3	8	2.1	18
على	3	8	2.1	18
سبيل	3	8	2.1	18
المداعبة	3	8	2.1	18
وقالت	3	8	2.1	18
:	3	8	2.1	18
«	3	8	2.1	18
يظهر	3	8	2.1	18
يا	3	8	2.1	18
بنية	3	8	2.1	18
أنك	3	8	2.1	18
قد	3	8	2.1	18
جربت	3	8	2.1	18
الأسرار	3	8	2.1	18
ولذة	3	8	2.1	18
المكاشفة	4	8	2.1	18
.	3	8	2.1	18
»	3	8	2.1	18

فأطرقت	5	8	2.1	19
خجلا	3	8	2.1	19
وقالت	3	8	2.1	19
:	3	8	2.1	19
«	3	8	2.1	19
وليس	3	8	2.1	19
عندي	3	8	2.1	19
أسرار	3	8	2.1	19
أكتمها	3	8	2.1	19
أو	3	8	2.1	19
أبوح	4	8	2.1	19
بها	3	8	2.1	19
،	3	8	2.1	19

وليست	3	8	2.1	19
أسراري	3	8	2.1	19
مما	3	8	2.1	19
يصح	3	8	2.1	19
الاهتمام	3	8	2.1	19
به	3	8	2.1	19
.	3	8	2.1	19

لكني	3	8	2.1	19
أعرف	3	8	2.1	19
ذلك	3	8	2.1	19
عن	3	8	2.1	19
سواي	4	8	2.1	19
،	3	8	2.1	19

فهل	3	8	2.1	19
أنا	3	8	2.1	19
مخطئة	3	8	2.1	19
يا	3	8	2.1	19
سيدتي	3	8	2.1	19
؟	3	8	2.1	19
»	3	8	2.1	19

قالت	3	8	2.1	20
:	3	8	2.1	20
«	3	8	2.1	20
كلا	3	8	2.1	20
،	3	8	2.1	20

إنك	3	8	2.1	20
تقولين	3	8	2.1	20
الصواب	3	8	2.1	20
.	3	8	2.1	20

ولكن	3	8	2.1	20
دعينا	5	8	2.1	20
من	5	8	2.1	20
ذلك	3	8	2.1	20
الآن	4	8	2.1	20
وأطربينا	4	8	2.1	20
بشيء	3	8	2.1	20
من	3	8	2.1	20
غنائك	3	8	2.1	20
الرخيم	5	8	2.1	20
.	3	8	2.1	20
»	3	8	2.1	20

لم	3	8	2.1	21
تعتبر	3	8	2.1	21
شوكار	3	8	2.1	21
ذلك	3	8	2.1	21
الرفض	3	8	2.1	21
مقصودا	4	8	2.1	21
لأنها	3	8	2.1	21
قرأت	3	8	2.1	21
عكسه	3	8	2.1	21
في	3	8	2.1	21
عيني	3	8	2.1	21
سيدتها	3	8	2.1	21
شجرة	3	8	2.1	21
الدر	3	8	2.1	21
—	3	8	2.1	21
والعينان	3	8	2.1	21
أصدق	3	8	2.1	21
من	3	8	2.1	21
اللسان	3	8	2.1	21
—	3	8	2.1	21
فاستأنفت	4	8	2.1	21
الكلام	3	8	2.1	21
قائلة	3	8	2.1	21
:	3	8	2.1	21
«	3	8	2.1	21
إني	3	8	2.1	21
طوع	5	8	2.1	21
إرادتك	3	8	2.1	21
يا	3	8	2.1	21
سيدتي	3	8	2.1	21
،	3	8	2.1	21

لكني	3	8	2.1	21
أحب	3	8	2.1	21
تخفيف	3	8	2.1	21
قلقك	3	8	2.1	21
.	3	8	2.1	21
»	3	8	2.1	21

فأحبت	3	8	2.1	22
شجرة	3	8	2.1	22
الدر	3	8	2.1	22
أن	3	8	2.1	22
تكون	3	8	2.1	22
جاريتها	3	8	2.1	22
البادئة	3	8	2.1	22
بالحديث	3	8	2.1	22
،	3	8	2.1	22

فقالت	3	8	2.1	22
لها	3	8	2.1	22
:	3	8	2.1	22
«	3	8	2.1	22
ماذا	3	8	2.1	22
تظنين	3	8	2.1	22
سبب	3	8	2.1	22
قلقي	3	8	2.1	22
؟	3	8	2.1	22
»	3	8	2.1	22

قالت	3	8	2.1	23
:	3	8	2.1	23
«	3	8	2.1	23
من	3	8	2.1	23
أين	3	8	2.1	23
لي	3	8	2.1	23
أن	3	8	2.1	23
أعلم	3	8	2.1	23
ذلك	3	8	2.1	23
؟	3	8	2.1	23

ليس	3	8	2.1	23
فيما	3	8	2.1	23
أعلمه	3	8	2.1	23
من	3	8	2.1	23
أحوالك	3	8	2.1	23
إلا	3	8	2.1	23
ما	3	8	2.1	23
يوجب	4	8	2.1	23
السرور	3	8	2.1	23
والفخر	3	8	2.1	23
،	3	8	2.1	23

حتى	3	8	2.1	23
فيما	3	8	2.1	23
له	3	8	2.1	23
علاقة	3	8	2.1	23
بالقلب	3	8	2.1	23
،	3	8	2.1	23

أعلم	3	8	2.1	23
أنك	3	8	2.1	23
قد	3	8	2.1	23
نلت	3	8	2.1	23
منه	3	8	2.1	23
ما	3	8	2.1	23
لم	3	8	2.1	23
ينله	3	8	2.1	23
سواك	4	8	2.1	23
.	3	8	2.1	23

إن	3	8	2.1	23
الأمراء	3	8	2.1	23
كافة	3	8	2.1	23
يتمنون	3	8	2.1	23
رضاك	3	8	2.1	23
،	3	8	2.1	23

ويعدون	3	8	2.1	23
التفاتك	3	8	2.1	23
نعمة	3	8	2.1	23
،	3	8	2.1	23

ويكفي	3	8	2.1	23
لاكتساب	3	8	2.1	23
قلب	3	8	2.1	23
أحدهم	3	8	2.1	23
أن	3	8	2.1	23
تنظري	3	8	2.1	23
له	3	8	2.1	23
نظرة	3	8	2.1	23
رضا	3	8	2.1	23
،	3	8	2.1	23

على	3	8	2.1	23
أنك	3	8	2.1	23
في	3	8	2.1	23
غنى	3	8	2.1	23
عن	3	8	2.1	23
ذلك	3	8	2.1	23
بموقعك	3	8	2.1	23
الجميل	3	8	2.1	23
من	3	8	2.1	23
قلب	3	8	2.1	23
مولاي	3	8	2.1	23
عز	3	8	2.1	23
الدين	3	8	2.1	23
أيبك	3	8	2.1	23
،	3	8	2.1	23

وهو	3	8	2.1	23
كبير	3	8	2.1	23
الأمراء	3	8	2.1	23
،	3	8	2.1	23

ويتمنى	3	8	2.1	23
لفتة	5	8	2.1	23
منك	3	8	2.1	23
و	3	8	2.1	23
…	3	8	2.1	23

فلما	3	8	2.1	24
سمعت	3	8	2.1	24
شجرة	3	8	2.1	24
الدر	3	8	2.1	24
اسم	3	8	2.1	24
عز	3	8	2.1	24
الدين	3	8	2.1	24
تصاعد	4	8	2.1	24
الدم	3	8	2.1	24
إلى	3	8	2.1	24
وجنتيها	3	8	2.1	24
،	3	8	2.1	24

وقطعت	3	8	2.1	24
كلام	3	8	2.1	24
جاريتها	3	8	2.1	24
وهي	3	8	2.1	24
تظهر	3	8	2.1	24
عدم	4	8	2.1	24
الاهتمام	3	8	2.1	24
وقالت	3	8	2.1	24
:	3	8	2.1	24
«	3	8	2.1	24
ليس	3	8	2.1	24
هذا	3	8	2.1	24
الأمر	3	8	2.1	24
مما	3	8	2.1	24
يهتم	3	8	2.1	24
له	3	8	2.1	24
أمثالي	3	8	2.1	24
يا	3	8	2.1	24
شوكار	3	8	2.1	24
،	3	8	2.1	24

وإنما	4	8	2.1	24
هو	3	8	2.1	24
للفتيات	3	8	2.1	24
أمثالك	3	8	2.1	24
.	3	8	2.1	24
»	3	8	2.1	24

•	3	8	2.1	25
•	3	8	2.1	25
•	3	8	2.1	25

وأظهرت	3	8	2.1	26
شوكار	3	8	2.1	26
أنها	3	8	2.1	26
صدقت	3	8	2.1	26
سيدتها	3	8	2.1	26
،	3	8	2.1	26

مع	3	8	2.1	26
أنها	3	8	2.1	26
تعلم	3	8	2.1	26
حق	3	8	2.1	26
العلم	3	8	2.1	26
بما	3	8	2.1	26
بينها	3	8	2.1	26
وبين	3	8	2.1	26
عز	3	8	2.1	26
الدين	3	8	2.1	26
أيبك	3	8	2.1	26
التركماني	3	8	2.1	26
كبير	3	8	2.1	26
الأتراك	3	8	2.1	26
من	3	8	2.1	26
صلات	3	8	2.1	26
المحبة	3	8	2.1	26
،	3	8	2.1	26

ثم	3	8	2.1	26
حولت	3	8	2.1	26
كلامها	3	8	2.1	26
إلى	3	8	2.1	26
موضوع	3	8	2.1	26
آخر	3	8	2.1	26
وقالت	3	8	2.1	26
:	3	8	2.1	26
«	3	8	2.1	26
اصفحي	3	8	2.1	26
يا	3	8	2.1	26
مولاتي	5	8	2.1	26
عن	3	8	2.1	26
جرأتي	3	8	2.1	26
واغفري	3	8	2.1	26
لي	3	8	2.1	26
خطئي	3	8	2.1	26
،	3	8	2.1	26

فلعل	3	8	2.1	26
شواغلك	4	8	2.1	26
تتعلق	3	8	2.1	26
بأحوال	3	8	2.1	26
الدولة	3	8	2.1	26
،	3	8	2.1	26

على	3	8	2.1	26
أثر	3	8	2.1	26
وفاة	3	8	2.1	26
سيدي	3	8	2.1	26
الملك	3	8	2.1	26
الصالح	3	8	2.1	26
،	3	8	2.1	26

رحمه	3	8	2.1	26
الله	3	8	2.1	26
.	3	8	2.1	26
»	3	8	2.1	26

فابتدرتها	5	8	2.1	27
شجرة	3	8	2.1	27
الدر	3	8	2.1	27
قائلة	3	8	2.1	27
:	3	8	2.1	27
«	3	8	2.1	27
نعم	3	8	2.1	27
،	3	8	2.1	27

نعم	3	8	2.1	27
؛	3	8	2.1	27

إنها	3	8	2.1	27
تتعلق	3	8	2.1	27
بما	3	8	2.1	27
نحن	3	8	2.1	27
فيه	3	8	2.1	27
من	3	8	2.1	27
الخطر	3	8	2.1	27
،	3	8	2.1	27

والحرب	3	8	2.1	27
قائمة	4	8	2.1	27
بيننا	3	8	2.1	27
وبين	3	8	2.1	27
الإفرنج	3	8	2.1	27
في	3	8	2.1	27
المنصورة	3	8	2.1	27
وفارسكور	3	8	2.1	27
.	3	8	2.1	27
»	3	8	2.1	27

شجرة	3	8	1	0
الدر	3	8	1	0

جرجي	3	8	1	1
زيدان	3	8	1	1

الفصل	3	8	1	2
الأول	3	8	1	2

فذلكة	5	8	1	3
تاريخية	3	8	1	3

فرغنا	3	8	1	4
من	3	8	1	4
رواية	3	8	1	4
صلاح	3	8	1	4
الدين	3	8	1	4
وقد	3	8	1	4
دخلت	3	8	1	4
مصر	3	8	1	4
في	3	8	1	4
حوزته	5	8	1	4
،	3	8	1	4

وبنى	3	8	1	4
بها	3	8	1	4
قلعة	3	8	1	4
القاهرة	3	8	1	4
وجعلها	3	8	1	4
كرسي	3	8	1	4
ملكه	4	8	1	4
،	3	8	1	4

ثم	3	8	1	4
توارثها	3	8	1	4
السلاطين	3	8	1	4
من	3	8	1	4
أولاده	3	8	1	4
وإخوته	3	8	1	4
وأولادهم	3	8	1	4
وأحفادهم	3	8	1	4
،	3	8	1	4

واقتسموا	3	8	1	4
فيما	3	8	1	4
بينهم	3	8	1	4
ملك	4	8	1	4
مصر	3	8	1	4
والشام	3	8	1	4
،	3	8	1	4

حتى	3	8	1	4
أفضت	5	8	1	4
السلطنة	4	8	1	4
بمصر	3	8	1	4
سنة	3	8	1	4
٦٣٧ﻫ	3	8	1	4
إلى	3	8	1	4
الملك	3	8	1	4
الصالح	3	8	1	4
بن	3	8	1	4
الكامل	3	8	1	4
،	3	8	1	4

فأكثر	3	8	1	4
من	3	8	1	4
اقتناء	5	8	1	4
المماليك	3	8	1	4
الأتراك	3	8	1	4
،	3	8	1	4

وجمع	3	8	1	4
منهم	3	8	1	4
نحو	5	8	1	4
ألف	3	8	1	4
مملوك	3	8	1	4
،	3	8	1	4

بنى	3	8	1	4
لهم	3	8	1	4
قلعة	3	8	1	4
في	3	8	1	4
جزيرة	3	8	1	4
الروضة	3	8	1	4
أسكنهم	3	8	1	4
فيها	3	8	1	4
،	3	8	1	4

وجعلها	3	8	1	4
سرير	3	8	1	4
ملكه	3	8	1	4
بدلا	3	8	1	4
من	3	8	1	4
قلعة	3	8	1	4
القاهرة	3	8	1	4
،	3	8	1	4

ونقل	3	8	1	4
إليها	3	8	1	4
أهله	3	8	1	4
وحاشيته	4	8	1	4
ومماليكه	3	8	1	4
.	3	8	1	4

وفي	3	8	1	5
أيامه	3	8	1	5
حمل	5	8	1	5
الصليبيون	3	8	1	5
على	3	8	1	5
مصر	3	8	1	5
بقيادة	3	8	1	5
لويس	3	8	1	5
التاسع	3	8	1	5
ملك	3	8	1	5
فرنسا	3	8	1	5
،	3	8	1	5

وكان	3	8	1	5
الملك	3	8	1	5
الصالح	3	8	1	5
مريضا	3	8	1	5
فما	3	8	1	5
علم	3	8	1	5
بأمر	3	8	1	5
هذه	3	8	1	5
الحملة	4	8	1	5
حتى	3	8	1	5
أمر	3	8	1	5
بالتجنيد	4	8	1	5
والاستعداد	3	8	1	5
للحرب	3	8	1	5
،	3	8	1	5

لكن	3	8	1	5
الصليبيين	3	8	1	5
استولوا	3	8	1	5
على	3	8	1	5
دمياط	3	8	1	5
بخيانة	3	8	1	5
بعض	3	8	1	5
أهلها	3	8	1	5
وفرار	4	8	1	5
بعض	3	8	1	5
أمرائها	3	8	1	5
،	3	8	1	5

وتوفي	3	8	1	5
الملك	3	8	1	5
الصالح	3	8	1	5
على	3	8	1	5
أثر	3	8	1	5
ذلك	3	8	1	5
،	3	8	1	5

وخلفه	4	8	1	5
ابنه	3	8	1	5
غياث	3	8	1	5
الدين	3	8	1	5
طوران	3	8	1	5
شاه	3	8	1	5
،	3	8	1	5

الذي	3	8	1	5
لقب	3	8	1	5
بالملك	3	8	1	5
المعظم	3	8	1	5
،	3	8	1	5

ولكن	3	8	1	5
النفوذ	4	8	1	5
كان	4	8	1	5
لشجرة	3	8	1	5
الدر	3	8	1	5
؛	3	8	1	5

إحدى	3	8	1	5
جواري	3	8	1	5
الملك	3	8	1	5
الصالح	3	8	1	5
،	3	8	1	5

وهي	3	8	1	5
التي	3	8	1	5
دبرت	3	8	1	5
أمور	3	8	1	5
الدولة	3	8	1	5
بعده	3	8	1	5
،	3	8	1	5

وكتمت	3	8	1	5
موته	3	8	1	5
حتى	3	8	1	5
جاءوا	3	8	1	5
بابنه	3	8	1	5
غياث	3	8	1	5
الدين	3	8	1	5
من	3	8	1	5
سورية	3	8	1	5
وبايعوه	4	8	1	5
سنة	3	8	1	5
٦٤٧ﻫ	3	8	1	5
.	3	8	1	5

وعاد	3	8	1	6
المصريون	3	8	1	6
لمحاربة	3	8	1	6
الصليبيين	3	8	1	6
،	3	8	1	6

ففازوا	3	8	1	6
وردوهم	3	8	1	6
على	4	8	1	6
أعقابهم	4	8	1	6
بعد	3	8	1	6
معارك	3	8	1	6
شديدة	3	8	1	6
،	3	8	1	6

وأسروا	3	8	1	6
الملك	3	8	1	6
لويس	3	8	1	6
التاسع	3	8	1	6
وكثيرا	3	8	1	6
من	3	8	1	6
ضباطه	3	8	1	6
وجنده	3	8	1	6
.	3	8	1	6

ووقع	3	8	1	7
الخلاف	3	8	1	7
بعد	3	8	1	7
ذلك	3	8	1	7
بين	3	8	1	7
رجال	3	8	1	7
الملك	3	8	1	7
المعظم	3	8	1	7
غياث	3	8	1	7
الدين	3	8	1	7
ومماليك	3	8	1	7
أبيه	3	8	1	7
الملك	3	8	1	7
الصالح	3	8	1	7
،	3	8	1	7

فخرج	3	8	1	7
هؤلاء	3	8	1	7
المماليك	3	8	1	7
عليه	3	8	1	7
،	3	8	1	7

فخاف	3	8	1	7
وأراد	3	8	1	7
الفرار	4	8	1	7
،	3	8	1	7

ولكنهم	3	8	1	7
قبضوا	3	8	1	7
عليه	3	8	1	7
وقتلوه	3	8	1	7
شر	3	8	1	7
قتله	3	8	1	7
قرب	3	8	1	7
فارسكور	3	8	1	7
،	3	8	1	7

ثم	3	8	1	7
أجمعوا	3	8	1	7
أمرهم	3	8	1	7
على	3	8	1	7
مبايعة	4	8	1	7
شجرة	3	8	1	7
الدر	3	8	1	7
،	3	8	1	7

وهي	3	8	1	7
أول	3	8	1	7
