Word	Label	Book	Chapter	Line
لم	3	8	4.3	19
أستطع	3	8	4.3	19
تمييزها	3	8	4.3	19
لأنها	3	8	4.3	19
منقبة	5	8	4.3	19
وقد	3	8	4.3	19
غطت	3	8	4.3	19
وجهها	3	8	4.3	19
.	3	8	4.3	19
»	3	8	4.3	19

فنهض	3	8	4.3	20
وهو	3	8	4.3	20
يفكر	3	8	4.3	20
فيمن	3	8	4.3	20
عساها	3	8	4.3	20
أن	3	8	4.3	20
تكون	3	8	4.3	20
،	3	8	4.3	20

وسار	3	8	4.3	20
إلى	3	8	4.3	20
غرفة	3	8	4.3	20
خاصة	3	8	4.3	20
بمقابلة	3	8	4.3	20
القادمين	3	8	4.3	20
،	3	8	4.3	20

فوجد	3	8	4.3	20
تلك	3	8	4.3	20
المرأة	3	8	4.3	20
جالسة	3	8	4.3	20
على	3	8	4.3	20
المقعد	3	8	4.3	20
وقد	3	8	4.3	20
التفت	3	8	4.3	20
بملاءة	3	8	4.3	20
ثمينة	3	8	4.3	20
،	3	8	4.3	20

ويدل	3	8	4.3	20
مجمل	4	8	4.3	20
حالها	3	8	4.3	20
على	3	8	4.3	20
أنها	3	8	4.3	20
لم	3	8	4.3	20
تأت	3	8	4.3	20
لطلب	3	8	4.3	20
صدقة	3	8	4.3	20
،	3	8	4.3	20

فدخل	3	8	4.3	20
وحياها	3	8	4.3	20
فردت	3	8	4.3	20
التحية	3	8	4.3	20
وهي	3	8	4.3	20
تتحفز	4	8	4.3	20
للنهوض	3	8	4.3	20
،	3	8	4.3	20

فأشار	4	8	4.3	20
إليها	3	8	4.3	20
أن	3	8	4.3	20
تقعد	3	8	4.3	20
فقعدت	3	8	4.3	20
،	3	8	4.3	20

وقعد	3	8	4.3	20
هو	3	8	4.3	20
بين	3	8	4.3	20
يديها	3	8	4.3	20
وقال	3	8	4.3	20
لها	3	8	4.3	20
:	3	8	4.3	20
«	3	8	4.3	20
من	3	8	4.3	20
أنت	3	8	4.3	20
وماذا	3	8	4.3	20
تريدين	3	8	4.3	20
؟	3	8	4.3	20
»	3	8	4.3	20

فأزاحت	3	8	4.3	21
النقاب	3	8	4.3	21
عن	3	8	4.3	21
وجهها	3	8	4.3	21
ولم	3	8	4.3	21
تجب	3	8	4.3	21
،	3	8	4.3	21

فإذا	4	8	4.3	21
هي	4	8	4.3	21
سلافة	3	8	4.3	21
قيمة	5	8	4.3	21
قصور	3	8	4.3	21
الملك	3	8	4.3	21
الصالح	3	8	4.3	21
،	3	8	4.3	21

وكان	3	8	4.3	21
معجبا	3	8	4.3	21
بجمالها	3	8	4.3	21
،	3	8	4.3	21

وله	3	8	4.3	21
معها	3	8	4.3	21
مواقف	3	8	4.3	21
كانت	3	8	4.3	21
هي	3	8	4.3	21
الظافرة	4	8	4.3	21
فيها	3	8	4.3	21
؛	3	8	4.3	21

نظرا	3	8	4.3	21
لما	3	8	4.3	21
كان	3	8	4.3	21
لها	3	8	4.3	21
من	3	8	4.3	21
المنزلة	4	8	4.3	21
عند	3	8	4.3	21
الملك	3	8	4.3	21
الصالح	3	8	4.3	21
،	3	8	4.3	21

وكان	3	8	4.3	21
يحترمها	3	8	4.3	21
من	5	8	4.3	21
أجل	5	8	4.3	21
ذلك	3	8	4.3	21
،	3	8	4.3	21

ولم	3	8	4.3	21
يكن	3	8	4.3	21
يتوقع	3	8	4.3	21
أن	3	8	4.3	21
يراها	3	8	4.3	21
آتية	3	8	4.3	21
إليه	3	8	4.3	21
على	3	8	4.3	21
هذه	3	8	4.3	21
الصورة	3	8	4.3	21
.	3	8	4.3	21

فحالما	3	8	4.3	21
كشفت	3	8	4.3	21
وجهها	3	8	4.3	21
بادر	4	8	4.3	21
إلى	4	8	4.3	21
الترحيب	3	8	4.3	21
بها	3	8	4.3	21
فقالت	3	8	4.3	21
:	3	8	4.3	21
«	3	8	4.3	21
لم	3	8	4.3	21
آت	3	8	4.3	21
إليك	3	8	4.3	21
لضيافة	3	8	4.3	21
،	3	8	4.3	21

ولكنني	3	8	4.3	21
جئت	3	8	4.3	21
ألتمس	4	8	4.3	21
منك	3	8	4.3	21
شيئا	3	8	4.3	21
أنت	3	8	4.3	21
صاحب	3	8	4.3	21
الأمر	3	8	4.3	21
فيه	3	8	4.3	21
.	3	8	4.3	21
»	3	8	4.3	21

فقال	3	8	4.3	22
:	3	8	4.3	22
«	3	8	4.3	22
وما	3	8	4.3	22
هو	3	8	4.3	22
؟	3	8	4.3	22

»	3	8	4.3	22
قالت	3	8	4.3	22
:	3	8	4.3	22
«	3	8	4.3	22
علمت	3	8	4.3	22
اليوم	3	8	4.3	22
أن	3	8	4.3	22
أمور	3	8	4.3	22
الدولة	3	8	4.3	22
صارت	3	8	4.3	22
إلى	3	8	4.3	22
صديقتك	3	8	4.3	22
شجرة	3	8	4.3	22
الدر	3	8	4.3	22
،	3	8	4.3	22

وأنا	3	8	4.3	22
كما	3	8	4.3	22
تعلم	3	8	4.3	22
قيمة	5	8	4.3	22
قصور	3	8	4.3	22
الملك	3	8	4.3	22
الصالح	3	8	4.3	22
،	3	8	4.3	22

والملك	3	8	4.3	22
الصالح	3	8	4.3	22
مات	3	8	4.3	22
،	3	8	4.3	22

وقصوره	3	8	4.3	22
نهبت	4	8	4.3	22
،	3	8	4.3	22

وأثاثها	3	8	4.3	22
نقل	3	8	4.3	22
إلى	3	8	4.3	22
هذه	3	8	4.3	22
القلعة	3	8	4.3	22
،	3	8	4.3	22

وصارت	3	8	4.3	22
الحكومة	3	8	4.3	22
إلى	3	8	4.3	22
إحدى	3	8	4.3	22
جواريه	3	8	4.3	22
،	3	8	4.3	22

لا	4	8	4.3	22
تؤاخذني	4	8	4.3	22
على	3	8	4.3	22
هذا	3	8	4.3	22
التعبير	3	8	4.3	22
.	3	8	4.3	22

إنها	3	8	4.3	22
جارية	3	8	4.3	22
ولكنها	3	8	4.3	22
صديقة	3	8	4.3	22
عز	3	8	4.3	22
الدين	3	8	4.3	22
أيبك	3	8	4.3	22
،	3	8	4.3	22

وهو	3	8	4.3	22
الذي	3	8	4.3	22
رفعها	3	8	4.3	22
إلى	3	8	4.3	22
مقام	4	8	4.3	22
الملك	4	8	4.3	22
.	3	8	4.3	22

أنت	3	8	4.3	22
رفعتها	3	8	4.3	22
إلى	3	8	4.3	22
ذلك	3	8	4.3	22
المقام	4	8	4.3	22
لأنها	3	8	4.3	22
صديقتك	3	8	4.3	22
،	3	8	4.3	22

ولك	3	8	4.3	22
الخيار	3	8	4.3	22
فيما	3	8	4.3	22
فعلت	3	8	4.3	22
،	3	8	4.3	22

هنأها	3	8	4.3	22
الله	3	8	4.3	22
بهذا	3	8	4.3	22
المنصب	3	8	4.3	22
.	3	8	4.3	22

وإنما	4	8	4.3	22
جئت	3	8	4.3	22
الآن	4	8	4.3	22
أطلب	3	8	4.3	22
منك	3	8	4.3	22
أن	3	8	4.3	22
تطلق	4	8	4.3	22
سراحي	4	8	4.3	22
من	3	8	4.3	22
الخدمة	3	8	4.3	22
،	3	8	4.3	22

ولم	3	8	4.3	22
يبق	3	8	4.3	22
لي	3	8	4.3	22
عمل	3	8	4.3	22
في	3	8	4.3	22
هذه	3	8	4.3	22
القصور	3	8	4.3	22
؛	3	8	4.3	22

إذ	3	8	4.3	22
لم	3	8	4.3	22
يبق	3	8	4.3	22
فيها	3	8	4.3	22
دور	3	8	4.3	22
للحريم	3	8	4.3	22
،	3	8	4.3	22

بعد	3	8	4.3	22
أن	3	8	4.3	22
صارت	3	8	4.3	22
ملكتنا	3	8	4.3	22
من	3	8	4.3	22
الحريم	3	8	4.3	22
،	3	8	4.3	22

فاصرفني	3	8	4.3	22
،	3	8	4.3	22

أم	3	8	4.3	22
أنت	3	8	4.3	22
لا	3	8	4.3	22
تقدر	3	8	4.3	22
أن	3	8	4.3	22
تفعل	3	8	4.3	22
ذلك	3	8	4.3	22
من	3	8	4.3	22
تلقاء	4	8	4.3	22
نفسك	4	8	4.3	22
بدون	4	8	4.3	22
أن	3	8	4.3	22
تشاور	3	8	4.3	22
ملكة	3	8	4.3	22
المسلمين	3	8	4.3	22
؟	3	8	4.3	22
»	3	8	4.3	22

وكان	3	8	4.3	23
لكلام	3	8	4.3	23
سلافة	3	8	4.3	23
وقع	4	8	4.3	23
شديد	3	8	4.3	23
في	3	8	4.3	23
نفس	3	8	4.3	23
عز	3	8	4.3	23
الدين	3	8	4.3	23
وهو	3	8	4.3	23
في	3	8	4.3	23
تلك	3	8	4.3	23
الحال	3	8	4.3	23
من	3	8	4.3	23
التردد	3	8	4.3	23
والشك	3	8	4.3	23
،	3	8	4.3	23

وكان	3	8	4.3	23
يجل	3	8	4.3	23
قدرها	3	8	4.3	23
ويحب	3	8	4.3	23
التقرب	4	8	4.3	23
منها	3	8	4.3	23
،	3	8	4.3	23

ولكن	3	8	4.3	23
لم	3	8	4.3	23
تكن	3	8	4.3	23
تسنح	4	8	4.3	23
له	3	8	4.3	23
فرصة	3	8	4.3	23
في	3	8	4.3	23
حياة	3	8	4.3	23
مولاها	3	8	4.3	23
.	3	8	4.3	23

ولما	3	8	4.3	23
جاءته	3	8	4.3	23
في	3	8	4.3	23
تلك	3	8	4.3	23
الحال	3	8	4.3	23
وقع	3	8	4.3	23
في	3	8	4.3	23
حيرة	3	8	4.3	23
،	3	8	4.3	23

وتنبهت	3	8	4.3	23
فيه	3	8	4.3	23
عوامل	3	8	4.3	23
كثيرة	3	8	4.3	23
؛	3	8	4.3	23

أهمها	3	8	4.3	23
احتقار	3	8	4.3	23
نفسه	3	8	4.3	23
لأنه	3	8	4.3	23
خضع	3	8	4.3	23
لامرأة	3	8	4.3	23
لم	3	8	4.3	23
ترض	3	8	4.3	23
امرأة	3	8	4.3	23
مثلها	3	8	4.3	23
أن	3	8	4.3	23
تخضع	3	8	4.3	23
لها	3	8	4.3	23
،	3	8	4.3	23

وتنبه	3	8	4.3	23
في	3	8	4.3	23
خاطره	3	8	4.3	23
حب	3	8	4.3	23
كان	3	8	4.3	23
كامنا	5	8	4.3	23
فهاجه	3	8	4.3	23
لقاؤه	3	8	4.3	23
لسلافة	3	8	4.3	23
،	3	8	4.3	23

ولم	3	8	4.3	23
يسعه	3	8	4.3	23
السكوت	3	8	4.3	23
مع	3	8	4.3	23
ذلك	3	8	4.3	23
عن	3	8	4.3	23
الدفاع	3	8	4.3	23
عن	3	8	4.3	23
شجرة	3	8	4.3	23
الدر	3	8	4.3	23
حفظا	3	8	4.3	23
لكرامته	3	8	4.3	23
فقال	3	8	4.3	23
:	3	8	4.3	23
«	3	8	4.3	23
إن	3	8	4.3	23
شجرة	3	8	4.3	23
الدر	3	8	4.3	23
لم	3	8	4.3	23
تصل	3	8	4.3	23
إلى	3	8	4.3	23
هذا	3	8	4.3	23
المنصب	3	8	4.3	23
إلا	3	8	4.3	23
لأنها	3	8	4.3	23
أم	3	8	4.3	23
ولد	3	8	4.3	23
السلطان	3	8	4.3	23
كما	3	8	4.3	23
تعلمين	3	8	4.3	23
.	3	8	4.3	23
»	3	8	4.3	23

قالت	3	8	4.3	24
:	3	8	4.3	24
«	3	8	4.3	24
صدقت	3	8	4.3	24
،	3	8	4.3	24

بارك	3	8	4.3	24
الله	3	8	4.3	24
فيكم	3	8	4.3	24
،	3	8	4.3	24

لم	3	8	4.3	24
تبايعوها	4	8	4.3	24
إلا	3	8	4.3	24
لأنها	3	8	4.3	24
أم	3	8	4.3	24
ولد	3	8	4.3	24
السلطان	3	8	4.3	24
.	3	8	4.3	24

ما	3	8	4.3	24
شاء	3	8	4.3	24
الله	3	8	4.3	24
!	3	8	4.3	24

وأين	3	8	4.3	24
ذلك	3	8	4.3	24
الولد	3	8	4.3	24
؟	3	8	4.3	24

لقد	3	8	4.3	24
مات	3	8	4.3	24
.	3	8	4.3	24

وإذا	3	8	4.3	24
كان	3	8	4.3	24
الغرض	3	8	4.3	24
المحافظة	3	8	4.3	24
على	3	8	4.3	24
نسب	3	8	4.3	24
السلاطين	3	8	4.3	24
الأيوبيين	3	8	4.3	24
في	3	8	4.3	24
هذه	3	8	4.3	24
السلطنة	4	8	4.3	24
أفلم	3	8	4.3	24
يكن	3	8	4.3	24
الأولى	4	8	4.3	24
أن	3	8	4.3	24
تولوا	3	8	4.3	24
عليكم	3	8	4.3	24
أيوبيا	4	8	4.3	24
يكون	3	8	4.3	24
الأمير	3	8	4.3	24
عز	3	8	4.3	24
الدين	3	8	4.3	24
وصيا	4	8	4.3	24
عليه	3	8	4.3	24
؟	3	8	4.3	24

إن	3	8	4.3	24
الأمير	3	8	4.3	24
عز	3	8	4.3	24
الدين	3	8	4.3	24
الآن	4	8	4.3	24
مدبر	3	8	4.3	24
المملكة	3	8	4.3	24
،	3	8	4.3	24

ولكن	3	8	4.3	24
هل	3	8	4.3	24
الأمر	3	8	4.3	24
بيده	3	8	4.3	24
؟	3	8	4.3	24

أنا	3	8	4.3	24
أعرف	3	8	4.3	24
جنس	3	8	4.3	24
النساء	3	8	4.3	24
،	3	8	4.3	24

إنهن	3	8	4.3	24
لا	3	8	4.3	24
يحفظن	3	8	4.3	24
الوداد	4	8	4.3	24
،	3	8	4.3	24

لا	3	8	4.3	24
أقول	3	8	4.3	24
هذا	3	8	4.3	24
عن	3	8	4.3	24
شجرة	3	8	4.3	24
الدر	3	8	4.3	24
وحدها	4	8	4.3	24
،	3	8	4.3	24

لكن	3	8	4.3	24
هكذا	3	8	4.3	24
طبيعتنا	3	8	4.3	24
نحن	3	8	4.3	24
النساء	3	8	4.3	24
،	3	8	4.3	24

ويؤيد	3	8	4.3	24
ذلك	3	8	4.3	24
ما	3	8	4.3	24
جاء	3	8	4.3	24
عنهن	3	8	4.3	24
في	3	8	4.3	24
كتب	3	8	4.3	24
الدين	3	8	4.3	24
،	3	8	4.3	24

وعلاوة	4	8	4.3	24
على	3	8	4.3	24
ذلك	3	8	4.3	24
فإن	3	8	4.3	24
هذه	3	8	4.3	24
السلطنة	4	8	4.3	24
لا	3	8	4.3	24
تثبت	3	8	4.3	24
إن	3	8	4.3	24
لم	3	8	4.3	24
يأت	3	8	4.3	24
كتاب	3	8	4.3	24
أمير	3	8	4.3	24
المؤمنين	3	8	4.3	24
العباسي	3	8	4.3	24
راضيا	3	8	4.3	24
عن	3	8	4.3	24
هذا	3	8	4.3	24
الاختيار	3	8	4.3	24
.	3	8	4.3	24
»	3	8	4.3	24

فقال	3	8	4.3	25
:	3	8	4.3	25
«	3	8	4.3	25
وهل	3	8	4.3	25
تظنين	3	8	4.3	25
أمير	3	8	4.3	25
المؤمنين	3	8	4.3	25
يعترض	3	8	4.3	25
على	3	8	4.3	25
هذا	3	8	4.3	25
التعيين	4	8	4.3	25
؟	3	8	4.3	25
»	3	8	4.3	25

قالت	3	8	4.3	26
:	3	8	4.3	26
«	3	8	4.3	26
لا	3	8	4.3	26
شك	3	8	4.3	26
عندي	3	8	4.3	26
في	3	8	4.3	26
ذلك	3	8	4.3	26
.	3	8	4.3	26
»	3	8	4.3	26

قال	3	8	4.3	27
:	3	8	4.3	27
«	3	8	4.3	27
أظنك	3	8	4.3	27
مخطئة	3	8	4.3	27
يا	3	8	4.3	27
سلافة	3	8	4.3	27
؛	3	8	4.3	27

لأن	3	8	4.3	27
شجرة	3	8	4.3	27
الدر	3	8	4.3	27
حكيمة	3	8	4.3	27
عاقلة	3	8	4.3	27
،	3	8	4.3	27

وقد	3	8	4.3	27
اختارها	3	8	4.3	27
الأمراء	3	8	4.3	27
والقواد	3	8	4.3	27
،	3	8	4.3	27

فلا	3	8	4.3	27
أظن	3	8	4.3	27
أمير	3	8	4.3	27
المؤمنين	3	8	4.3	27
يخالفهم	3	8	4.3	27
.	3	8	4.3	27

»	3	8	4.3	27
قالت	3	8	4.3	27
:	3	8	4.3	27
«	3	8	4.3	27
أؤكد	3	8	4.3	27
لك	3	8	4.3	27
أن	3	8	4.3	27
أهل	3	8	4.3	27
بغداد	3	8	4.3	27
سيغضبون	3	8	4.3	27
لهذا	3	8	4.3	27
العمل	3	8	4.3	27
وليس	3	8	4.3	27
الخليفة	3	8	4.3	27
فقط	3	8	4.3	27
،	3	8	4.3	27

وسوف	3	8	4.3	27
ترى	3	8	4.3	27
،	3	8	4.3	27

إني	3	8	4.3	27
أعرف	3	8	4.3	27
هذه	3	8	4.3	27
الأمور	3	8	4.3	27
من	3	8	4.3	27
قبل	3	8	4.3	27
.	3	8	4.3	27

ما	3	8	4.3	27
لنا	3	8	4.3	27
ولذلك	3	8	4.3	27
،	3	8	4.3	27

إنما	4	8	4.3	27
أطلب	3	8	4.3	27
منك	3	8	4.3	27
الآن	4	8	4.3	27
أن	3	8	4.3	27
تصرفني	3	8	4.3	27
وتطلق	4	8	4.3	27
سراحي	4	8	4.3	27
،	3	8	4.3	27

ولكن	3	8	4.3	27
دون	4	8	4.3	27
مشورة	4	8	4.3	27
أحد	3	8	4.3	27
.	3	8	4.3	27
»	3	8	4.3	27

قال	3	8	4.3	28
:	3	8	4.3	28
«	3	8	4.3	28
وإلى	3	8	4.3	28
أين	3	8	4.3	28
تذهبين	3	8	4.3	28
إذا	3	8	4.3	28
أطلقت	4	8	4.3	28
سراحك	4	8	4.3	28
؟	3	8	4.3	28

»	3	8	4.3	28
قالت	3	8	4.3	28
:	3	8	4.3	28
«	3	8	4.3	28
أذهب	3	8	4.3	28
في	3	8	4.3	28
هذه	3	8	4.3	28
الدنيا	3	8	4.3	28
.	3	8	4.3	28

»	3	8	4.3	28
وغصت	5	8	4.3	28
بريقها	3	8	4.3	28
وتساقطت	3	8	4.3	28
دمعتان	3	8	4.3	28
على	3	8	4.3	28
خديها	3	8	4.3	28
فمسحتهما	3	8	4.3	28
،	3	8	4.3	28

وأظهرت	3	8	4.3	28
أنها	3	8	4.3	28
خجلت	3	8	4.3	28
من	3	8	4.3	28
الضعف	3	8	4.3	28
الذي	3	8	4.3	28
ظهر	3	8	4.3	28
عليها	3	8	4.3	28
وسكتت	3	8	4.3	28
.	3	8	4.3	28

فأثر	3	8	4.3	29
منظرها	3	8	4.3	29
في	3	8	4.3	29
قلبه	3	8	4.3	29
وقال	3	8	4.3	29
:	3	8	4.3	29
«	3	8	4.3	29
بدلا	3	8	4.3	29
من	3	8	4.3	29
ذهابك	3	8	4.3	29
في	3	8	4.3	29
هذه	3	8	4.3	29
الدنيا	3	8	4.3	29
،	3	8	4.3	29

امكثي	4	8	4.3	29
عندنا	3	8	4.3	29
.	3	8	4.3	29

»	3	8	4.3	29
قالت	3	8	4.3	29
:	3	8	4.3	29
«	3	8	4.3	29
أين	3	8	4.3	29
أمكث	4	8	4.3	29
،	3	8	4.3	29

وقد	3	8	4.3	29
ذهبت	3	8	4.3	29
القصور	3	8	4.3	29
والنساء	3	8	4.3	29
،	3	8	4.3	29

وحيثما	3	8	4.3	29
مكثت	4	8	4.3	29
سأكون	3	8	4.3	29
أسيرة	3	8	4.3	29
سجينة	3	8	4.3	29
،	3	8	4.3	29

أو	3	8	4.3	29
رهينة	4	8	4.3	29
رضا	3	8	4.3	29
ملكة	3	8	4.3	29
المسلمين	3	8	4.3	29
أو	3	8	4.3	29
غضبها	3	8	4.3	29
؟	3	8	4.3	29
!	3	8	4.3	29

وهذا	3	8	4.3	29
لا	3	8	4.3	29
صبر	3	8	4.3	29
لي	3	8	4.3	29
عليه	3	8	4.3	29
مثل	3	8	4.3	29
صبركم	3	8	4.3	29
أيها	3	8	4.3	29
الرجال	3	8	4.3	29
العظام	3	8	4.3	29
والقواد	3	8	4.3	29
البواسل	3	8	4.3	29
،	3	8	4.3	29

فإني	3	8	4.3	29
امرأة	3	8	4.3	29
ضعيفة	3	8	4.3	29
.	3	8	4.3	29
»	3	8	4.3	29

فأحس	3	8	4.3	30
بالتهكم	4	8	4.3	30
الذي	3	8	4.3	30
يتخلل	4	8	4.3	30
أقوالها	3	8	4.3	30
ووجدها	3	8	4.3	30
مصيبة	3	8	4.3	30
فيما	3	8	4.3	30
تراه	3	8	4.3	30
،	3	8	4.3	30

وأعجب	3	8	4.3	30
بجسارتها	4	8	4.3	30
حتى	3	8	4.3	30
تقول	3	8	4.3	30
ذلك	3	8	4.3	30
له	3	8	4.3	30
،	3	8	4.3	30

فقال	3	8	4.3	30
لها	3	8	4.3	30
:	3	8	4.3	30
«	3	8	4.3	30
يا	3	8	4.3	30
سلافة	3	8	4.3	30
،	3	8	4.3	30

كفى	3	8	4.3	30
تأنيبا	3	8	4.3	30
وتعنيفا	4	8	4.3	30
،	3	8	4.3	30

ما	3	8	4.3	30
حدث	3	8	4.3	30
قد	3	8	4.3	30
حدث	3	8	4.3	30
،	3	8	4.3	30

وأنا	3	8	4.3	30
أعرف	3	8	4.3	30
قدرك	3	8	4.3	30
،	3	8	4.3	30

ولا	3	8	4.3	30
أحب	3	8	4.3	30
أن	3	8	4.3	30
تخرجي	3	8	4.3	30
على	3	8	4.3	30
هذه	3	8	4.3	30
الصورة	3	8	4.3	30
،	3	8	4.3	30

فامكثي	4	8	4.3	30
عندي	3	8	4.3	30
و	3	8	4.3	30
…	3	8	4.3	30

فقطعت	3	8	4.3	31
كلامه	3	8	4.3	31
قائلة	3	8	4.3	31
:	3	8	4.3	31
«	3	8	4.3	31
أمكث	4	8	4.3	31
عندك	3	8	4.3	31
؟	3	8	4.3	31
!	3	8	4.3	31

مسكين	3	8	4.3	31
!	3	8	4.3	31

وما	3	8	4.3	31
الذي	3	8	4.3	31
يصيبك	3	8	4.3	31
لو	3	8	4.3	31
علمت	3	8	4.3	31
شجرة	3	8	4.3	31
الدر	3	8	4.3	31
بوجودي	3	8	4.3	31
هنا	3	8	4.3	31
؟	3	8	4.3	31
»	3	8	4.3	31

فوجد	3	8	4.3	32
الحق	3	8	4.3	32
معها	3	8	4.3	32
،	3	8	4.3	32

لكنه	3	8	4.3	32
كبر	3	8	4.3	32
عليه	3	8	4.3	32
أن	3	8	4.3	32
يعترف	3	8	4.3	32
بهذه	3	8	4.3	32
الحقيقة	3	8	4.3	32
فقال	3	8	4.3	32
:	3	8	4.3	32
«	3	8	4.3	32
ما	3	8	4.3	32
لها	3	8	4.3	32
ولمن	3	8	4.3	32
عندي	3	8	4.3	32
؟	3	8	4.3	32
!	3	8	4.3	32

أنا	3	8	4.3	32
لا	3	8	4.3	32
أتعرض	3	8	4.3	32
لما	3	8	4.3	32
عندها	3	8	4.3	32
.	3	8	4.3	32
»	3	8	4.3	32

الفصل	3	9	8.1	0
الثامن	3	9	8.1	0

سلطان	3	9	8.1	1
الشهوات	4	9	8.1	1

سرى	4	9	8.1	2
الرعب	3	9	8.1	2
في	3	9	8.1	2
أنحاء	4	9	8.1	2
المدينة	3	9	8.1	2
كأنما	3	9	8.1	2
شب	4	9	8.1	2
حريق	3	9	8.1	2
جائح	5	9	8.1	2
،	3	9	8.1	2

أو	3	9	8.1	2
هبت	4	9	8.1	2
ريح	3	9	8.1	2
عاصفة	3	9	8.1	2
لا	3	9	8.1	2
تبقي	3	9	8.1	2
ولا	3	9	8.1	2
تذر	5	9	8.1	2
،	3	9	8.1	2

فغلق	4	9	8.1	2
التجار	3	9	8.1	2
دكاكينهم	3	9	8.1	2
واستوثقوا	4	9	8.1	2
من	3	9	8.1	2
أقفالها	3	9	8.1	2
،	3	9	8.1	2

وسدت	3	9	8.1	2
أبواب	3	9	8.1	2
الدروب	3	9	8.1	2
؛	3	9	8.1	2

حتى	3	9	8.1	2
لا	3	9	8.1	2
يكاد	4	9	8.1	2
ينفذ	4	9	8.1	2
منها	3	9	8.1	2
الراجل	5	9	8.1	2
،	3	9	8.1	2

واختفت	3	9	8.1	2
البضائع	3	9	8.1	2
من	3	9	8.1	2
الأسواق	3	9	8.1	2
فلا	3	9	8.1	2
بائع	3	9	8.1	2
ولا	3	9	8.1	2
مشتر	3	9	8.1	2
،	3	9	8.1	2

وهدأت	3	9	8.1	2
الرجل	3	9	8.1	2
في	3	9	8.1	2
الطرقات	3	9	8.1	2
،	3	9	8.1	2

فلا	3	9	8.1	2
يمشي	3	9	8.1	2
ماش	3	9	8.1	2
ولا	3	9	8.1	2
يركب	3	9	8.1	2
راكب	3	9	8.1	2
إلا	3	9	8.1	2
حذرا	3	9	8.1	2
يتلفت	3	9	8.1	2
؛	3	9	8.1	2

يخاف	3	9	8.1	2
أن	3	9	8.1	2
يأخذه	3	9	8.1	2
الموت	3	9	8.1	2
من	3	9	8.1	2
كل	3	9	8.1	2
ناحية	3	9	8.1	2
،	3	9	8.1	2

وقبع	5	9	8.1	2
النساء	3	9	8.1	2
والأطفال	3	9	8.1	2
وراء	3	9	8.1	2
أستار	3	9	8.1	2
النوافذ	3	9	8.1	2
المغلقة	3	9	8.1	2
يرقبون	4	9	8.1	2
الطريق	3	9	8.1	2
من	3	9	8.1	2
خصاصها	5	9	8.1	2
،	3	9	8.1	2

في	3	9	8.1	2
انتظار	3	9	8.1	2
الآباء	3	9	8.1	2
والأزواج	3	9	8.1	2
الذين	3	9	8.1	2
تعوقوا	5	9	8.1	2
عن	5	9	8.1	2
العودة	3	9	8.1	2
إلى	3	9	8.1	2
دورهم	3	9	8.1	2
في	3	9	8.1	2
هذا	3	9	8.1	2
اليوم	3	9	8.1	2
الذي	3	9	8.1	2
ينذر	3	9	8.1	2
بالشر	3	9	8.1	2
.	3	9	8.1	2

لقد	3	9	8.1	3
انبث	5	9	8.1	3
مماليك	3	9	8.1	3
السلطان	3	9	8.1	3
ومماليك	3	9	8.1	3
الأمراء	3	9	8.1	3
جميعا	3	9	8.1	3
في	3	9	8.1	3
الأسواق	3	9	8.1	3
يكبسون	4	9	8.1	3
الدور	3	9	8.1	3
،	3	9	8.1	3

وينهبون	3	9	8.1	3
المتاجر	3	9	8.1	3
،	3	9	8.1	3

ويحطمون	3	9	8.1	3
الأبواب	3	9	8.1	3
،	3	9	8.1	3

ويخطفون	3	9	8.1	3
العمائم	3	9	8.1	3
،	3	9	8.1	3

ويهتكون	5	9	8.1	3
الحرمات	3	9	8.1	3
،	3	9	8.1	3

ولهم	3	9	8.1	3
في	3	9	8.1	3
الطريق	3	9	8.1	3
عطعطة	5	9	8.1	3
وزياط	5	9	8.1	3
وضجة	3	9	8.1	3
…	3	9	8.1	3

ذلك	3	9	8.1	4
شأن	3	9	8.1	4
المماليك	3	9	8.1	4
كلما	3	9	8.1	4
آنسوا	4	9	8.1	4
ضعفا	3	9	8.1	4
من	3	9	8.1	4
السلطان	3	9	8.1	4
؛	3	9	8.1	4

فإنهم	3	9	8.1	4
ليثيرون	5	9	8.1	4
الشغب	3	9	8.1	4
والفتنة	4	9	8.1	4
كلما	3	9	8.1	4
أرادوا	3	9	8.1	4
أن	3	9	8.1	4
يحملوا	3	9	8.1	4
السلطان	3	9	8.1	4
على	3	9	8.1	4
إجابتهم	3	9	8.1	4
إلى	3	9	8.1	4
شيء	3	9	8.1	4
يطلبونه	3	9	8.1	4
منه	3	9	8.1	4
.	3	9	8.1	4

وإنهم	3	9	8.1	4
ليثيرون	5	9	8.1	4
الشغب	3	9	8.1	4
والفتنة	4	9	8.1	4
كلما	3	9	8.1	4
طال	3	9	8.1	4
بهم	3	9	8.1	4
السكون	3	9	8.1	4
وملوا	3	9	8.1	4
الدعة	5	9	8.1	4
والاستقرار	3	9	8.1	4
؛	3	9	8.1	4

لأنهم	3	9	8.1	4
يرون	3	9	8.1	4
ذلك	3	9	8.1	4
مظهرا	3	9	8.1	4
من	3	9	8.1	4
مظاهر	3	9	8.1	4
النشاط	3	9	8.1	4
،	3	9	8.1	4

