,0,1,2
1702,على#3 امتداد#4 الطرف#4 في#3 أرجاء#3 الغور#5 المنبسط#4 بين#3 جبال#3 القبج#3 (#3 القوقاز#3 )#3,9,1.1
1703,كانت#3 تقيم#3 قبيلة#3 من#3 أشد#3 قبائل#3 الجركس#3 بأسا#4,9,1.1
1704,وأعزهم#3 نفسا#3,9,1.1
1705,وأقواهم#5 شكيمة#5 في#3 الحرب#3 والسلم#3,9,1.1
1706,وأحرصهم#3 على#3 الغلبة#5 وإدراك#4 الثأر#3,9,1.1
1707,على#3 أن#3 هذه#3 القبيلة#3 على#3 ما#3 تهيأ#3 لها#3 من#3 أسباب#3 المنعة#5 في#3 أرضها#3 هذه#3 التي#3 تكتنفها#5 رءوس#3 الجبال#3,9,1.1
1708,منتصبة#4 في#3 كل#3 ناحية#3 كأنها#3 أنياب#3 الأسد#3,9,1.1
1709,ومن#3 قوة#3 بأس#4 أبطالها#3 المغاوير#5 ذوي#4 الحفاظ#3 والنخوة#4,9,1.1
1710,لم#3 يتعود#3 أهلها#3 الهدوء#3 يوما#3 على#3 حال#3 من#3 الطمأنينة#3 والسلام#3,9,1.1
1711,فلم#3 يزالوا#3 —#3 منذ#3 كانوا#3 —#3 هدفا#3 لغارات#4 التتار#3,9,1.1
1712,وغزوات#4 التركمان#3,9,1.1
1713,وبغتات#4 تجار#3 الرقيق#4,9,1.1
1714,فقد#3 اشتهر#3 فتيان#3 هذه#3 القبيلة#3 وفتياتها#3 بصباحة#5 الوجوه#3,9,1.1
1715,ورقة#3 الطباع#4,9,1.1
1716,ولين#4 الخلق#3,9,1.1
1717,وجمال#3 القوة#3,9,1.1
1718,فإن#3 كل#3 ذي#3 مطمح#4 من#3 أصحاب#3 الجاه#3 ليرنو#5 بعينيه#3 من#3 وراء#3 هذه#3 الجبال#3 المنيعة#4 إلى#3 فتى#3 من#3 فتيان#3 هذه#3 القبيلة#3,9,1.1
1719,يتخذه#3 ولدا#3 أو#3 يصطنعه#4 بطانة#3 وحاشية#4,9,1.1
1720,أو#3 إلى#3 فتاة#3 من#3 فتياتها#3 يؤاخيها#4 على#3 السراء#4 فيتخذها#3 حليلة#5 أو#3 جارية#3,9,1.1
1721,من#3 أجل#3 ذلك#3 لم#3 تنم#3 هذه#3 القبيلة#3 ليلة#3 من#3 لياليها#3 إلا#3 على#3 وتر#4,9,1.1
1722,ولم#3 تصبح#3 إلا#3 على#3 غارة#4,9,1.1
1723,وفي#3 ليلة#3 من#3 ليالي#3 الربيع#3 رقراقة#5 النسيم#3 معطارة#5 الأرج#5,9,1.1
1724,أوى#4 أهل#3 العشيرة#4 إلى#3 مضاربهم#5 هادئين#3 وادعين#5,9,1.1
1725,وانسرحت#5 أحلامهم#3 إلى#3 ما#3 وراء#3 هذه#3 الجبال#3 الشم#5,9,1.1
1726,تطوف#3 في#3 الآفاق#3 وراء#3 بعض#3 من#3 فارقهم#3 من#3 الفتيان#3 والفتيات#3 منذ#3 قريب#3 أو#3 من#3 بعيد#3,9,1.1
1727,راضين#3 أو#3 كارهين#3,9,1.1
1728,إلى#3 حيث#3 يلقون#3 الجاه#3 والغنى#3 والسعادة#3,9,1.1
1729,أو#3 حيث#3 يحتملون#3 الهوان#4 والمذلة#3,9,1.1
1730,وضيق#4 العيش#3 وأنكاد#5 الحياة#3,9,1.1
1731,وكانت#3 خيام#3 العشيرة#4 متناثرة#4 على#3 غير#3 نظام#3,9,1.1
1732,يقترب#3 بعضها#3 من#3 بعض#3 حينا#3,9,1.1
1733,ويتباعد#3 بعضها#3 عن#3 بعض#3 أحيانا#3,9,1.1
1734,وقد#3 أسبغ#5 الليل#3 رداءه#3 على#3 الغور#5 كله#3 فلا#3 بصيص#4 من#3 نور#3,9,1.1
1735,وضرب#3 الصمت#3 على#3 آذان#3 الأيقاظ#4 والنائمين#3 من#3 أهل#3 الحي#3,9,1.1
1736,فلا#3 حس#3 ولا#3 حركة#3,9,1.1
1737,إلا#3 عواء#3 كلب#3,9,1.1
1738,أو#3 ثغاء#5 عنز#3,9,1.1
1739,أو#3 ضغاء#5 طفل#3 رضيع#3,9,1.1
1740,وإلا#3 زفيف#5 الريح#3 تضرب#3 في#3 مسالكها#4 بين#3 الخيام#3 المتناثرة#4,9,1.1
1741,فتضطرب#3 الأطناب#5 في#3 أوتادها#4,9,1.1
1742,وتهز#3 البيوت#3 هزة#3 خفيفة#3 كما#3 تهدهد#5 الأم#3 وليدها#3 في#3 مهده#5 لينام#3,9,1.1
1743,في#3 تلك#3 الليلة#3 كانت#3 نوركلدي#3 ساهرة#3 إلى#3 جانب#3 فراش#3 ولدها#3 طومان#3,9,1.1
1744,لا#3 يكاد#4 يغمض#3 لها#3 جفن#3 أو#3 ترقأ#5 لها#3 دمعة#3,9,1.1
1745,ذلك#3 الصبي#3 هو#3 كل#3 أسرتها#3 التي#3 تعتز#3 بها#3 حين#3 يعتز#3 الناس#3 بأهليهم#3 وذوي#4 قرابتهم#3,9,1.1
1746,لقد#3 ذهب#3 الجميع#3 فلم#3 يبق#3 لها#3 إلا#3 هذا#3 الصبي#3,9,1.1
1747,طفل#3 في#3 العاشرة#3,9,1.1
1748,ولكنها#3 مع#3 ذلك#3 سعيدة#3 به#3,9,1.1
1749,لأن#3 لها#3 به#3 أسرة#3 ذات#4 عدد#4,9,1.1
1750,لقد#3 ذهب#3 زوجها#3 أركماس#3 آخر#3 من#3 مضى#4,9,1.1
1751,وخلفها#4 وليس#3 لها#3 من#3 الأهل#3 وذوي#4 الصهر#3 والنسب#3 إلا#3 جنين#3 يرتكض#5 في#3 أحشائها#5,9,1.1
1752,فكانت#3 هي#3 وذلك#3 الجنين#3 كل#3 الأسرة#3,9,1.1
1753,لا#3 تجد#3 من#3 تتحدث#3 إليه#3 أو#3 يستمع#3 إليها#3 إلا#3 حين#3 تخلو#4 إلى#3 نفسها#3 في#3 تلك#3 الوحدة#4 الموحشة#4,9,1.1
1754,فتمر#3 براحتها#3 على#3 بطنها#3,9,1.1
1755,وتتحدث#3 إلى#3 ذلك#3 الجنين#3 كأنه#3 منها#4 بمرأى#4 ومسمع#4,9,1.1
1756,وكأنه#3 إنسان#3 حي#3 له#3 عقل#3 وأذنان#3,9,1.1
1757,وتتنبه#3 أحيانا#3 إلى#3 نفسها#3 فتسخر#3 من#3 تلك#3 الأوهام#3 التي#3 تخيل#3 إليها#3 أن#3 معها#3 أحدا#3 تتحدث#3 إليه#3 فيسمع#3 منها#3,9,1.1
1758,وأنه#3 يحدثها#3 فتسمع#3 منه#3,9,1.1
1759,ولا#3 شيء#3 ثمة#4 ولا#3 أحد#3,9,1.1
1760,إلا#3 هي#3 وبطنها#3,9,1.1
1761,هي#3 وذاك#3 الجنين#3,9,1.1
1762,أو#3 تلك#3 الجنينة#3,9,1.1
1763,تلك#3 كانت#3 حالها#3 منذ#3 عشر#3 سنين#3 امرأة#3 بائسة#4 منقطعة#4 تعيش#3 من#3 الوهم#3 في#3 أسرة#3 ذات#4 عدد#4,9,1.1
1764,فيها#3 خيال#3 الزوج#3 الذي#3 رحل#3 إلى#3 غير#3 معاد#5,9,1.1
1765,وخيال#3 الطفل#3 الذي#3 أجنته#5 في#3 بطنها#3 إلى#3 ميعاد#3,9,1.1
1766,ومضت#4 بضعة#3 أشهر#3 منذ#3 غاب#3 زوجها#3,9,1.1
1767,ثم#3 انهتك#4 حجاب#3 الوهم#3 عن#3 حقيقة#3 صريحة#3 تراها#3 بعينيها#3 وتلمسها#3 بيديها#3,9,1.1
1768,وصار#3 لها#3 ولد#3,9,1.1
1769,هذا#3 طفلها#3 طومان#3 بن#3 أركماس#3 إنسان#3 حي#3 تستطيع#3 أن#3 تتحدث#3 إليه#3 وتسمع#3 منه#3,9,1.1
1770,وتقص#3 عليه#3 من#3 خبر#3 أبيه#3,9,1.1
1771,ولكن#3 أين#3 أبوه#3 الساعة#3,9,1.1
1772,لقد#3 كانت#3 ليلة#3 مشئومة#4 تلك#3 التي#3 رحل#3 فيها#3 أركماس#3 لأمر#3 من#3 أمره#3 فلم#3 يعد#3,9,1.1
1773,لقد#3 حدثها#3 قلبها#3 ليلتئذ#4 أنه#3 لن#3 يعود#3,9,1.1
1774,فتعلقت#3 به#3 —#3 وقد#3 هم#3 أن#3 يمضي#4 —#3 تتوسل#3 إليه#3 بعينين#3 ضارعتين#5 أن#3 يبقى#3,9,1.1
1775,فألقى#3 يدها#3 عن#3 كتفه#3 وضمها#4 إليه#3 برفق#3 وهو#3 يقول#3 سأعود#3 إليك#3 يا#3 نوركلدي#3,9,1.1
1776,وارتكض#5 الجنين#3 ساعتئذ#4 في#3 أحشائها#5,9,1.1
1777,كأن#3 له#3 عند#3 أبيه#3 أمنية#3 كأمنية#3 أمه#3,9,1.1
1778,ولكن#3 أركماس#3 لم#3 يستمع#3 إليه#3,9,1.1
1779,فمضى#4 ولم#3 يعد#3 منذ#3 تلك#3 الليلة#3,9,1.1
1780,ولم#3 يعرف#3 أحد#3 أين#3 ذهب#3,9,1.1
1781,وعاشت#3 نوركلدي#3 منذ#3 تلك#3 الليلة#3 وحيدة#3 هي#3 وجنينها#3,9,1.1
1782,ثم#3 هي#3 وابنها#3,9,1.1
1783,ولكنها#3 لم#3 تقطع#3 الأمل#3 من#3 لقياه#4,9,1.1
1784,لقد#3 وعدها#3,9,1.1
1785,ولا#3 بد#4 أن#3 يفي#4 بما#4 وعد#3,9,1.1
1786,ولا#4 بد#4 أن#3 تلقاه#3,9,1.1
1787,وها#5 هي#3 ذي#3 الليلة#3 تعاودها#3 الذكرى#3,9,1.1
1788,فهي#3 في#3 خيمتها#3 مع#3 وليدها#3 النائم#3,9,1.1
1789,ولكن#3 إلى#3 جانبها#3 خيال#3 شخص#3 ثالث#3,9,1.1
1790,أركماس#3,9,1.1
1791,أركماس#3,9,1.1
1792,أين#3 أنت#3 الساعة#3 يا#3 زوجي#3 الحبيب#3,9,1.1
1793,أفلا#3 يشوقك#5 أن#3 ترى#3 ولدك#3 إن#3 كانت#3 رؤية#3 زوجتك#3 الحبيبة#3 لا#3 تشوقك#5,9,1.1
1794,وأرسلت#3 عينيها#3,9,1.1
1795,ورفعت#3 يد#3 ولدها#3 النائم#3 إلى#3 فمها#3 برفق#3,9,1.1
1796,فقبلتها#3 قبلة#3 وبللتها#3 بدمعة#3,9,1.1
1797,لقد#3 كان#3 أركماس#3 فتى#3 عزيز#3 الجانب#3,9,1.1
1798,جريء#3 القلب#3,9,1.1
1799,عارم#4 الخلق#3,9,1.1
1800,لا#3 يصبر#3 على#3 دنية#5 ولا#3 ينام#3 على#3 ثأر#3,9,1.1
1801,وكذلك#3 كان#3 أبوه#3,9,1.1
1802,ولكن#3 أباه#3 قد#3 مات#3 منذ#3 سنين#3 كان#3 في#3 بعض#3 المعارك#3 فأصابته#3 طعنة#3 في#3 ظهره#3 فأردته#3 قتيلا#3,9,1.1
1803,وفر#3 قاتله#3 بدمه#3 تحت#3 الليل#3 في#3 ركاب#3 قافلة#3 من#3 تجار#3 الرقيق#4,9,1.1
1804,وكان#3 أركماس#3 وقتئذ#3 صبيا#3 لم#3 يبلغ#3 الحلم#4,9,1.1
1805,ولكنه#3 أقسم#3 أن#3 يثأر#3 لأبيه#3 من#3 قاتله#3 أينما#3 كان#3,9,1.1
1806,وأن#3 يناله#3 ولو#3 كان#3 سلطانا#3 على#3 العرش#3,9,1.1
1807,وترادفت#5 السنون#3 ولم#3 يزل#3 أركماس#3 يتربص#4 لقاتل#4 أبيه#3 ويتقصى#4 أخباره#3,9,1.1
1808,حتى#3 عرف#3 أين#3 يجده#3,9,1.1
1809,فودع#3 زوجته#3 وخرج#3 لوجهه#3 فلم#3 يعد#3,9,1.1
1810,ترى#3 أين#3 هو#3 الساعة#3,9,1.1
1811,أفي#3 الأحياء#3 هو#3 أم#3 في#3 الموتى#3,9,1.1
1812,وماذا#3 رد#3 زوجته#3 الليلة#3 إلى#3 ذكراه#3 بعد#3 تلك#3 السنين#3,9,1.1
1813,وتململ#5 الغلام#3 في#3 فراشه#3,9,1.1
1814,وفتح#3 عينيه#3 وتثاءب#3,9,1.1
1815,والتقت#3 عيناه#3 بعيني#3 أمه#3,9,1.1
1816,وبادلها#3 ابتسامة#3 بابتسامة#3,9,1.1
1817,ثم#3 نهض#3 إليها#3 وطوقها#4 بذراعيه#3,9,1.1
1818,وطبع#3 على#3 خدها#3 قبلة#3,9,1.1
1819,وطبعت#3 على#3 جبينه#3 مثلها#3,9,1.1
1820,وسمعت#3 الأم#3 في#3 سكون#3 الليل#3 نباح#3 كلب#3,9,1.1
1821,فنهضت#3 في#3 خفة#4 وأزاحت#3 ستر#3 الخيمة#3,9,1.1
1822,وخرجت#3 إلى#3 الخلاء#4 تتفقد#3 غنماتها#3 الجاثمة#5 على#3 مقربة#3 تجتر#4,9,1.1
1823,وعاد#3 طومان#3 فأوى#3 إلى#3 فراشه#3 ثم#3 أغفى#5,9,1.1
1824,وكان#3 نسيم#3 السحر#4 عطرا#3 نديا#4,9,1.1
1825,وقد#3 عم#4 الظلام#3 وانتشر#3,9,1.1
1826,فلا#3 ضوء#3 إلا#3 ما#3 ترسله#3 هذه#3 النجوم#3 المرصعة#4 في#3 السماء#3,9,1.1
1827,كأنها#3 عيون#3 تنظر#3 من#3 فروج#5 الخباء#5,9,1.1
1828,وغابت#3 نوركلدي#3 قليلا#3 عن#3 ولدها#3 ثم#3 عادت#3,9,1.1
1829,ولكنها#3 لم#3 تجد#3 فتاها#3 حيث#3 كان#3,9,1.1
1830,وكان#3 فراشه#3 لم#3 يزل#3 دافئا#3,9,1.1
1831,فهتفت#3 في#3 قلق#3 طومان#3,9,1.1
1832,ولكن#3 طومان#3 لم#3 يجب#3 أمه#3,9,1.1
1833,وكررت#3 النداء#3 فلم#3 يجبها#3 إلا#3 الصدى#3,9,1.1
1834,وصرخت#3,9,1.1
1835,واستيقظ#3 رجال#3 ونساء#3 في#3 الخيام#3 القريبة#3,9,1.1
1836,وتراكضت#4 الأقدام#3 في#3 الطرق#3 الملتوية#3 بين#3 مضارب#5 العشيرة#4,9,1.1
1837,وكان#3 يتردد#3 في#3 الجانب#3 الآخر#3 من#3 الحي#3 صراخ#3 واستغاثة#3 أخرى#3,9,1.1
1838,وذهبت#3 طائفة#4 من#3 الناس#3 هنا#3 وطائفة#4 هناك#3,9,1.1
1839,وقال#3 بعضهم#3 لبعض#3 في#3 قلق#3 وغيظ#3 نخاس#5,9,1.1
1840,وضمت#4 كل#3 أم#3 وليدها#3 إلى#3 صدرها#3,9,1.1
1841,فلو#3 أطاقت#4 لردته#3 إلى#3 بطنها#3 جنينا#3,9,1.1
1842,وانبث#5 الرجال#3 بين#3 المضارب#5 يتحسسون#5 مواضع#4 خطاهم#3,9,1.1
1843,ويتعارفون#3 بكلمة#3 السر#3,9,1.1
1844,يرجون#3 أن#3 يعثروا#3 بذلك#3 الغريب#3 الذي#3 اقتحم#3 عليهم#3 مضاربهم#5 في#3 هدوء#3 الليل#3 ليسترق#4 أطفالهم#3,9,1.1
1845,ولكن#3 ذلك#3 الطارق#3 الغريب#3 قد#3 اختفى#3 أثره#3 فلم#3 يقف#5 له#3 أحد#3 على#3 خبر#3,9,1.1
1846,وكأنما#3 أعجلته#4 صرخات#3 الاستغاثة#3 فلم#3 يظفر#4 من#3 غارته#4 تلك#3 إلا#3 برأسين#3 اثنين#3 طومان#3 ابن#3 نوركلدي#3,9,1.1
1847,ومصرباي#3 بنت#3 جركس#3,9,1.1
1848,أما#3 مصرباي#3 فطفلة#3 يتيمة#3 لا#3 أم#3 لها#3 ولا#3 أب#3,9,1.1
1849,وإنما#4 تعيش#3 في#3 كنف#4 سيدة#3 عجوز#3 من#3 ذوي#4 قرابتها#3,9,1.1
1850,فليس#3 يشق#4 غيابها#3 على#3 أحد#3,9,1.1
1851,وإنها#3 لذات#4 جمال#3 وحيلة#3,9,1.1
1852,فما#3 أحرى#4 ذلك#3 أن#3 يكفل#4 لها#3 من#3 أسباب#3 السعادة#3 ما#3 يهيئها#3 لأن#3 تعيش#3 هانئة#4 في#3 قصر#3 سلطان#3 من#3 سلاطين#3 الروم#3,9,1.1
1853,أو#3 من#3 سلاطين#3 مصر#3,9,1.1
1854,وأما#3 طومان#3 فوا#3 حزنا#3,9,1.1
1855,إنه#3 كل#3 شيء#3 في#3 حياة#3 أمه#3 المسكينة#3,9,1.1
1856,وهي#3 كل#3 شيء#3 في#3 حياته#3,9,1.1
1857,يا#3 للمسكين#3 ويا#3 للمسكينة#3,9,1.1
1858,اقتحم#3 عليهم#3 مضاربهم#5 في#3 هدوء#3 الليل#3 ليسترق#4 أطفالهم#3,9,1.1
1859,وأصبح#3 الناس#3 وليس#3 لهم#3 حديث#3 إلا#3 أخبار#3 أولئك#3 النخاسين#5 الغلاظ#3,9,1.1
1860,الذين#3 يطرقونهم#3 حينا#3 بعد#3 حين#3,9,1.1
1861,فيسترقون#4 بنيهم#3 وبناتهم#3,9,1.1
1862,ويمضون#4 بهم#3 موفورين#5 لا#3 يعترض#3 سبيلهم#3 أحد#3,9,1.1
1863,ليبيعوهم#3 في#3 أسواق#3 حلب#3 أو#3 دمشق#3 أو#3 القاهرة#3,9,1.1
1864,وأصبحت#3 نوركلدي#3 باكية#3 قد#3 ذهب#3 بها#3 الحزن#3 كل#3 مذهب#5,9,1.1
1865,تنادي#3 فتاها#3,9,1.1
1866,وتنادي#3 زوجها#3,9,1.1
1867,ولا#3 مجيب#3,9,1.1
1868,ومن#3 حولها#3 نساء#3 يحاولن#3 أن#3 يجرعنها#3 الصبر#3 والسلوان#5,9,1.1
1869,قالت#3 واحدة#3 منهن#3 الصبر#3 يا#3 نوركلدي#3,9,1.1
1870,إن#3 الأمر#3 لأهون#4 مما#3 تقدرين#4,9,1.1
1871,فماذا#3 تظنين#3 أن#3 يصيب#3 ولدك#3,9,1.1
1872,إنه#3 لذو#4 عقل#3 وجمال#3,9,1.1
1873,وإن#3 فيه#3 مخايل#5 من#3 أبيه#3,9,1.1
1874,فماذا#3 تكون#3 عاقبة#4 أمره#3 إلا#3 أن#3 يصير#3 أميرا#3 من#3 أمراء#3 السلطان#3 في#3 مصر#3 أو#3 في#3 بلاد#3 الروم#3,9,1.1
1875,ينعم#4 بالغنى#3 والمجد#3 والسعادة#3,9,1.1
1876,قالت#3 نوركلدي#3 خلي#4 عنك#4 يا#3 صديقتي#3,9,1.1
1877,لقد#3 كنت#3 في#3 غنى#3 عن#3 كل#3 ذلك#3 به#3,9,1.1
1878,وكان#3 في#3 غنى#3 بي#3,9,1.1
1879,ومن#3 لي#3 غيره#3 وقد#3 ذهب#3 أركماس#3,9,1.1
1880,قالت#3 صاحبتها#3 يا#3 أخية#3,9,1.1
1881,إنك#3 لتنظرين#3 إلى#3 حظ#3 نفسك#3,9,1.1
1882,فكيف#3 لو#3 رأيته#3 غدا#3 فارسا#3 على#3 سرجه#5 يقود#3 فرقة#3 من#3 المماليك#3,9,1.1
1883,والعيون#3 ترمقه#4 من#3 حيث#3 اتجه#3,9,1.1
1884,فما#3 أرى#3 النخاس#5 الذي#3 خطفه#3 وخطف#3 معه#3 مصرباي#3 إلا#3 ذاهبا#3 بهما#3 إلى#3 مصر#3,9,1.1
1885,تلك#3 البلاد#3 التي#3 تصنع#3 السلاطين#3,9,1.1
1886,ولعلهما#3 غدا#3 أن#3 يصيرا#3 سلطانا#3 وسلطانة#3 على#3 عرش#3 فرعون#3,9,1.1
1887,فتأوهت#3 نوركلدي#3 وقالت#3 يا#3 ليت#3 كل#3 ذلك#3 لم#3 يكن#3,9,1.1
1888,لقد#3 كنت#3 أدخر#3 طومان#3 ليقفو#5 آثار#3 أبيه#3 حتى#3 يلقاه#3 حيا#3 أو#3 يدرك#3 ثأره#3,9,1.1
1889,ثم#3 أطبقت#4 راحتيها#3 على#3 وجهها#3 واسترسلت#5 في#3 البكاء#3,9,1.1
1890,قالت#3 عجوز#3 في#3 المجلس#4 هوني#4 على#4 نفسك#3 يا#3 ابنتي#3,9,1.1
1891,أفلست#3 تعلمين#3 أن#3 طومان#3 اليوم#3 أدنى#3 إلى#3 إدراك#4 الثأر#3,9,1.1
1892,وقد#3 وضع#3 قدمه#3 على#3 أولى#3 درجات#3 المجد#3,9,1.1
1893,سيثأر#3 لك#3 ولأبيه#3 من#3 هذه#3 العيشة#3 الضنك#5 التي#3 تعيشين#3,9,1.1
1894,فليس#3 الثأر#3 هو#3 إدراك#4 الدم#4,9,1.1
1895,ولكنه#3 إدراك#4 المجد#3,9,1.1
1896,أم#3 لم#3 يبلغك#3 نبأ#3 جاهنشاه#3 التي#3 باعت#3 ولدها#3 جانبلاط#3 راضية#3 لنخاس#5 خوارزمي#3,9,1.1
1897,ولم#3 تقبض#3 منه#3 الثمن#3 مالا#3 تنفقه#3,9,1.1
1898,ولكنها#3 قبضت#3 وعدا#3 منه#3 بألا#3 يبيعه#3 إلا#3 لسلطان#3 مصر#3,9,1.1
1899,وقد#3 بر#3 النخاس#5 بما#3 وعد#3,9,1.1
1900,فإن#3 جانبلاط#3 ابن#3 جاهنشاه#3 هو#3 اليوم#3 أمير#3 ألف#3 من#3 مماليك#3 السلطان#3 قايتباي#3 ملك#3 مصر#3 والشام#3 وسيد#3 البحرين#3,9,1.1
1901,ومن#3 يدري#3,9,1.1
1902,فقد#3 يكون#3 جانبلاط#3 غدا#3 هو#3 سلطان#3 مصر#3 والشام#3 وسيد#3 البحرين#3,9,1.1
1903,,9,1.1
1904,كانت#3 العجوز#3 تتحدث#3 وقد#3 أرهف#4 النساء#3 آذانهن#3 يستمعن#3 إلى#3 ما#3 تقول#3 في#3 لهفة#4 وشوق#3,9,1.2
1905,والأحلام#3 تحلق#5 بهن#3 في#3 أودية#3 بعيدة#3,9,1.2
1906,وقد#3 غفلن#3 عن#3 نوركلدي#3 وأحزانها#3,9,1.2
1907,فما#3 كادت#4 العجوز#3 تنتهي#3 من#3 حديثها#3 حتى#3 ابتدرتها#5 فتاة#3 من#3 عرض#5 المجلس#4 تسألها#3 في#3 لهفة#4 ماذا#3 قلت#3 يا#3 أماه#3,9,1.2
1908,جانبلاط#3 ابن#3 جاهنشاه#3 أمير#3 ألف#3,9,1.2
1909,وغصت#5 الفتاة#3 بريقها#3 فلم#3 تتم#3,9,1.2
1910,وتعاقبت#3 على#3 وجهها#3 ألوان#3 شتى#4,9,1.2
1911,وعرف#3 النساء#3 ما#3 بها#3,9,1.2
1912,فرفت#5 ابتسامة#3 على#3 كل#3 شفة#3,9,1.2
1913,لقد#3 كن#3 جميعا#3 يعرفن#3 ما#3 كان#3 بينها#3 وبين#3 جانبلاط#3,9,1.2
1914,ذلك#3 الذي#3 كان#3 يطمع#4 أن#3 يتخذها#3 زوجة#3 له#3,9,1.2
1915,فصعرت#5 خدها#3 وردت#3 يده#3 كبرياء#3 وأنفة#5,9,1.2
1916,فأين#3 هو#3 اليوم#3 منها#3 وأين#3 هي#3,9,1.2
1917,ثم#3 استردت#3 الفتاة#3 أنفاسها#3 وأردفت#4 كأنما#3 تعزي#3 نفسها#3 ومن#3 أين#3 لك#3 هذه#3 الأخبار#3 وأنت#3 هنا#3 وهو#3 هنالك#3 يا#3 أماه#3,9,1.2
1918,فاعتدلت#3 العجوز#3 في#3 مجلسها#4 وقالت#3 باسمة#3 حدثني#3 بها#3 النخاس#5 الذي#3 ذهب#3 به#3,9,1.2
1919,لقد#3 طرق#3 هذه#3 الحلة#5 مساء#3 أمس#3 يسأل#3 عن#3 أمه#3 ليقص#5 عليها#3 خبره#3,9,1.2
1920,ولعله#3 كان#3 يطمع#4 أن#3 تدفع#3 إليه#3 الحلوان#5 حين#3 يزف#5 إليها#5 البشرى#3,9,1.2
1921,ولم#3 يكن#3 يعرف#3 أنها#3 قد#3 ماتت#3 منذ#3 عام#3,9,1.2
1922,ولقيته#3 أنا#3 فحدثني#3,9,1.2
1923,قالت#3 الفتاة#3 منكرة#4 حدثك#3 أن#3 جانبلاط#3 قد#3 صار#3 أمير#3 ألف#3,9,1.2
1924,قالت#3 العجوز#3 ساخرة#3 نعم#3,9,1.2
1925,وأنه#3 قد#3 تزوج#3 واحدة#3 من#3 بنات#3 السلاطين#3,9,1.2
1926,عرفت#3 ذلك#3 من#3 نخاس#5 خوارزم#3 نفسه#3,9,1.2
1927,وكانت#3 نوركلدي#3 في#3 شغل#3 بنفسها#3 عما#3 يتحدث#3 به#3 النساء#3 حولها#3,9,1.2
1928,لا#3 تكاد#4 تسمع#3 شيئا#3 منه#3,9,1.2
1929,فما#3 كاد#4 يطرق#3 أذنها#3 آخر#3 حديث#3 العجوز#3,9,1.2
1930,حتى#3 اتجهت#3 إليها#3 تسألها#3 في#3 اهتمام#3 نخاس#5 خوارزم#3 كان#3 هنا#3 أمس#3,9,1.2
1931,نعم#3,9,1.2
1932,قالت#3 نوركلدي#3 وقد#3 عاد#3 صوتها#3 أكثر#3 اطمئنانا#3 وأمنا#3 الآن#4 عرفت#3 أين#3 ذهب#3 ولدي#3 طومان#3 ومن#3 ذهب#3 به#3,9,1.2
