,0,1,2
1556,إذ#3 جاءه#3 غلام#3 ينبئه#3 بمجيء#3 امرأة#3 منقبة#5 تريد#3 مقابلته#3,8,4.3
1557,فسأل#3 الغلام#3 من#3 هي#3 تلك#3 المرأة#3,8,4.3
1558,فقال#3 لم#3 أستطع#3 تمييزها#3 لأنها#3 منقبة#5 وقد#3 غطت#3 وجهها#3,8,4.3
1559,فنهض#3 وهو#3 يفكر#3 فيمن#3 عساها#3 أن#3 تكون#3,8,4.3
1560,وسار#3 إلى#3 غرفة#3 خاصة#3 بمقابلة#3 القادمين#3,8,4.3
1561,فوجد#3 تلك#3 المرأة#3 جالسة#3 على#3 المقعد#3 وقد#3 التفت#3 بملاءة#3 ثمينة#3,8,4.3
1562,ويدل#3 مجمل#4 حالها#3 على#3 أنها#3 لم#3 تأت#3 لطلب#3 صدقة#3,8,4.3
1563,فدخل#3 وحياها#3 فردت#3 التحية#3 وهي#3 تتحفز#4 للنهوض#3,8,4.3
1564,فأشار#4 إليها#3 أن#3 تقعد#3 فقعدت#3,8,4.3
1565,وقعد#3 هو#3 بين#3 يديها#3 وقال#3 لها#3 من#3 أنت#3 وماذا#3 تريدين#3,8,4.3
1566,فأزاحت#3 النقاب#3 عن#3 وجهها#3 ولم#3 تجب#3,8,4.3
1567,فإذا#4 هي#4 سلافة#3 قيمة#5 قصور#3 الملك#3 الصالح#3,8,4.3
1568,وكان#3 معجبا#3 بجمالها#3,8,4.3
1569,وله#3 معها#3 مواقف#3 كانت#3 هي#3 الظافرة#4 فيها#3,8,4.3
1570,نظرا#3 لما#3 كان#3 لها#3 من#3 المنزلة#4 عند#3 الملك#3 الصالح#3,8,4.3
1571,وكان#3 يحترمها#3 من#5 أجل#5 ذلك#3,8,4.3
1572,ولم#3 يكن#3 يتوقع#3 أن#3 يراها#3 آتية#3 إليه#3 على#3 هذه#3 الصورة#3,8,4.3
1573,فحالما#3 كشفت#3 وجهها#3 بادر#4 إلى#4 الترحيب#3 بها#3 فقالت#3 لم#3 آت#3 إليك#3 لضيافة#3,8,4.3
1574,ولكنني#3 جئت#3 ألتمس#4 منك#3 شيئا#3 أنت#3 صاحب#3 الأمر#3 فيه#3,8,4.3
1575,فقال#3 وما#3 هو#3,8,4.3
1576,قالت#3 علمت#3 اليوم#3 أن#3 أمور#3 الدولة#3 صارت#3 إلى#3 صديقتك#3 شجرة#3 الدر#3,8,4.3
1577,وأنا#3 كما#3 تعلم#3 قيمة#5 قصور#3 الملك#3 الصالح#3,8,4.3
1578,والملك#3 الصالح#3 مات#3,8,4.3
1579,وقصوره#3 نهبت#4,8,4.3
1580,وأثاثها#3 نقل#3 إلى#3 هذه#3 القلعة#3,8,4.3
1581,وصارت#3 الحكومة#3 إلى#3 إحدى#3 جواريه#3,8,4.3
1582,لا#4 تؤاخذني#4 على#3 هذا#3 التعبير#3,8,4.3
1583,إنها#3 جارية#3 ولكنها#3 صديقة#3 عز#3 الدين#3 أيبك#3,8,4.3
1584,وهو#3 الذي#3 رفعها#3 إلى#3 مقام#4 الملك#4,8,4.3
1585,أنت#3 رفعتها#3 إلى#3 ذلك#3 المقام#4 لأنها#3 صديقتك#3,8,4.3
1586,ولك#3 الخيار#3 فيما#3 فعلت#3,8,4.3
1587,هنأها#3 الله#3 بهذا#3 المنصب#3,8,4.3
1588,وإنما#4 جئت#3 الآن#4 أطلب#3 منك#3 أن#3 تطلق#4 سراحي#4 من#3 الخدمة#3,8,4.3
1589,ولم#3 يبق#3 لي#3 عمل#3 في#3 هذه#3 القصور#3,8,4.3
1590,إذ#3 لم#3 يبق#3 فيها#3 دور#3 للحريم#3,8,4.3
1591,بعد#3 أن#3 صارت#3 ملكتنا#3 من#3 الحريم#3,8,4.3
1592,فاصرفني#3,8,4.3
1593,أم#3 أنت#3 لا#3 تقدر#3 أن#3 تفعل#3 ذلك#3 من#3 تلقاء#4 نفسك#4 بدون#4 أن#3 تشاور#3 ملكة#3 المسلمين#3,8,4.3
1594,وكان#3 لكلام#3 سلافة#3 وقع#4 شديد#3 في#3 نفس#3 عز#3 الدين#3 وهو#3 في#3 تلك#3 الحال#3 من#3 التردد#3 والشك#3,8,4.3
1595,وكان#3 يجل#3 قدرها#3 ويحب#3 التقرب#4 منها#3,8,4.3
1596,ولكن#3 لم#3 تكن#3 تسنح#4 له#3 فرصة#3 في#3 حياة#3 مولاها#3,8,4.3
1597,ولما#3 جاءته#3 في#3 تلك#3 الحال#3 وقع#3 في#3 حيرة#3,8,4.3
1598,وتنبهت#3 فيه#3 عوامل#3 كثيرة#3,8,4.3
1599,أهمها#3 احتقار#3 نفسه#3 لأنه#3 خضع#3 لامرأة#3 لم#3 ترض#3 امرأة#3 مثلها#3 أن#3 تخضع#3 لها#3,8,4.3
1600,وتنبه#3 في#3 خاطره#3 حب#3 كان#3 كامنا#5 فهاجه#3 لقاؤه#3 لسلافة#3,8,4.3
1601,ولم#3 يسعه#3 السكوت#3 مع#3 ذلك#3 عن#3 الدفاع#3 عن#3 شجرة#3 الدر#3 حفظا#3 لكرامته#3 فقال#3 إن#3 شجرة#3 الدر#3 لم#3 تصل#3 إلى#3 هذا#3 المنصب#3 إلا#3 لأنها#3 أم#3 ولد#3 السلطان#3 كما#3 تعلمين#3,8,4.3
1602,قالت#3 صدقت#3,8,4.3
1603,بارك#3 الله#3 فيكم#3,8,4.3
1604,لم#3 تبايعوها#4 إلا#3 لأنها#3 أم#3 ولد#3 السلطان#3,8,4.3
1605,ما#3 شاء#3 الله#3,8,4.3
1606,وأين#3 ذلك#3 الولد#3,8,4.3
1607,لقد#3 مات#3,8,4.3
1608,وإذا#3 كان#3 الغرض#3 المحافظة#3 على#3 نسب#3 السلاطين#3 الأيوبيين#3 في#3 هذه#3 السلطنة#4 أفلم#3 يكن#3 الأولى#4 أن#3 تولوا#3 عليكم#3 أيوبيا#4 يكون#3 الأمير#3 عز#3 الدين#3 وصيا#4 عليه#3,8,4.3
1609,إن#3 الأمير#3 عز#3 الدين#3 الآن#4 مدبر#3 المملكة#3,8,4.3
1610,ولكن#3 هل#3 الأمر#3 بيده#3,8,4.3
1611,أنا#3 أعرف#3 جنس#3 النساء#3,8,4.3
1612,إنهن#3 لا#3 يحفظن#3 الوداد#4,8,4.3
1613,لا#3 أقول#3 هذا#3 عن#3 شجرة#3 الدر#3 وحدها#4,8,4.3
1614,لكن#3 هكذا#3 طبيعتنا#3 نحن#3 النساء#3,8,4.3
1615,ويؤيد#3 ذلك#3 ما#3 جاء#3 عنهن#3 في#3 كتب#3 الدين#3,8,4.3
1616,وعلاوة#4 على#3 ذلك#3 فإن#3 هذه#3 السلطنة#4 لا#3 تثبت#3 إن#3 لم#3 يأت#3 كتاب#3 أمير#3 المؤمنين#3 العباسي#3 راضيا#3 عن#3 هذا#3 الاختيار#3,8,4.3
1617,فقال#3 وهل#3 تظنين#3 أمير#3 المؤمنين#3 يعترض#3 على#3 هذا#3 التعيين#4,8,4.3
1618,قالت#3 لا#3 شك#3 عندي#3 في#3 ذلك#3,8,4.3
1619,قال#3 أظنك#3 مخطئة#3 يا#3 سلافة#3,8,4.3
1620,لأن#3 شجرة#3 الدر#3 حكيمة#3 عاقلة#3,8,4.3
1621,وقد#3 اختارها#3 الأمراء#3 والقواد#3,8,4.3
1622,فلا#3 أظن#3 أمير#3 المؤمنين#3 يخالفهم#3,8,4.3
1623,قالت#3 أؤكد#3 لك#3 أن#3 أهل#3 بغداد#3 سيغضبون#3 لهذا#3 العمل#3 وليس#3 الخليفة#3 فقط#3,8,4.3
1624,وسوف#3 ترى#3,8,4.3
1625,إني#3 أعرف#3 هذه#3 الأمور#3 من#3 قبل#3,8,4.3
1626,ما#3 لنا#3 ولذلك#3,8,4.3
1627,إنما#4 أطلب#3 منك#3 الآن#4 أن#3 تصرفني#3 وتطلق#4 سراحي#4,8,4.3
1628,ولكن#3 دون#4 مشورة#4 أحد#3,8,4.3
1629,قال#3 وإلى#3 أين#3 تذهبين#3 إذا#3 أطلقت#4 سراحك#4,8,4.3
1630,قالت#3 أذهب#3 في#3 هذه#3 الدنيا#3,8,4.3
1631,وغصت#5 بريقها#3 وتساقطت#3 دمعتان#3 على#3 خديها#3 فمسحتهما#3,8,4.3
1632,وأظهرت#3 أنها#3 خجلت#3 من#3 الضعف#3 الذي#3 ظهر#3 عليها#3 وسكتت#3,8,4.3
1633,فأثر#3 منظرها#3 في#3 قلبه#3 وقال#3 بدلا#3 من#3 ذهابك#3 في#3 هذه#3 الدنيا#3,8,4.3
1634,امكثي#4 عندنا#3,8,4.3
1635,قالت#3 أين#3 أمكث#4,8,4.3
1636,وقد#3 ذهبت#3 القصور#3 والنساء#3,8,4.3
1637,وحيثما#3 مكثت#4 سأكون#3 أسيرة#3 سجينة#3,8,4.3
1638,أو#3 رهينة#4 رضا#3 ملكة#3 المسلمين#3 أو#3 غضبها#3,8,4.3
1639,وهذا#3 لا#3 صبر#3 لي#3 عليه#3 مثل#3 صبركم#3 أيها#3 الرجال#3 العظام#3 والقواد#3 البواسل#3,8,4.3
1640,فإني#3 امرأة#3 ضعيفة#3,8,4.3
1641,فأحس#3 بالتهكم#4 الذي#3 يتخلل#4 أقوالها#3 ووجدها#3 مصيبة#3 فيما#3 تراه#3,8,4.3
1642,وأعجب#3 بجسارتها#4 حتى#3 تقول#3 ذلك#3 له#3,8,4.3
1643,فقال#3 لها#3 يا#3 سلافة#3,8,4.3
1644,كفى#3 تأنيبا#3 وتعنيفا#4,8,4.3
1645,ما#3 حدث#3 قد#3 حدث#3,8,4.3
1646,وأنا#3 أعرف#3 قدرك#3,8,4.3
1647,ولا#3 أحب#3 أن#3 تخرجي#3 على#3 هذه#3 الصورة#3,8,4.3
1648,فامكثي#4 عندي#3 و#3,8,4.3
1649,فقطعت#3 كلامه#3 قائلة#3 أمكث#4 عندك#3,8,4.3
1650,مسكين#3,8,4.3
1651,وما#3 الذي#3 يصيبك#3 لو#3 علمت#3 شجرة#3 الدر#3 بوجودي#3 هنا#3,8,4.3
1652,فوجد#3 الحق#3 معها#3,8,4.3
1653,لكنه#3 كبر#3 عليه#3 أن#3 يعترف#3 بهذه#3 الحقيقة#3 فقال#3 ما#3 لها#3 ولمن#3 عندي#3,8,4.3
1654,أنا#3 لا#3 أتعرض#3 لما#3 عندها#3,8,4.3
1655,,8,4.3
1656,قالت#3 وما#3 هو#3 الفرق#3 بين#3 الملوك#3 وسواهم#4,8,4.4
1657,هل#3 يجوز#3 لنا#3 ما#3 يجوز#3 للملوك#3,8,4.4
1658,هل#3 يخيل#4 إليك#4 أنك#3 لو#3 رأيت#3 رجلا#3 خارجا#3 من#3 غرفة#3 شجرة#3 الدر#3 صديقتك#3 الحميمة#4 —#3 وأنت#3 الذي#3 وضعتها#3 في#3 هذا#3 المنصب#3 —#3 يحق#4 لك#4 أن#3 تسأل#3 عن#3 سبب#3 وجوده#3 هناك#3,8,4.4
1659,أما#3 هي#3 فلها#3 أن#3 تعد#3 أنفاسك#3 وتحاسبك#3 على#3 كل#3 خطوة#3,8,4.4
1660,فتذكر#3 رؤيته#4 ركن#3 الدين#3 في#3 ذلك#3 الصباح#3 خارجا#3 من#3 عندها#3 وما#3 خامره#5 بسبب#3 ذلك#3 من#3 الشكوك#3,8,4.4
1661,فأطرق#5 هنيهة#5 يفكر#3,8,4.4
1662,لكنه#3 خاف#3 أن#3 يدل#3 ذلك#3 على#3 ضعف#3 فيه#3,8,4.4
1663,وهو#3 لا#3 يريد#3 أن#3 يظهر#3 ذلك#3,8,4.4
1664,خصوصا#3 بين#3 يدي#3 سلافة#3 بعد#3 ما#3 أسمعته#4 إياه#5 من#3 اللمز#4 والتعريض#3,8,4.4
1665,فقال#3 أنت#3 تعتقدين#3 إذن#3 أن#3 وصول#3 شجرة#3 الدر#3 إلى#3 هذا#3 المنصب#3 أبعد#3 ما#3 بينها#3 وبيني#3,8,4.4
1666,فحق#4 لها#4 أن#3 تتصرف#3 كما#3 تشاء#3,8,4.4
1667,فما#3 الذي#3 يمنعني#3 من#3 أن#3 أفعل#3 أنا#3 ما#3 أريده#3 ولا#3 ألتفت#4 إلى#3 ما#3 يرضيها#3 أو#3 يغضبها#3,8,4.4
1668,فقالت#3 لا#3,8,4.4
1669,لا#3 أشير#4 عليك#4 بذلك#3,8,4.4
1670,إنه#3 يكون#3 سببا#3 لتنغيص#5 العيش#3,8,4.4
1671,ولا#3 أحب#3 أن#3 يكون#3 ذلك#3 بسببي#3,8,4.4
1672,قال#3 هل#3 تظنين#3 وجودك#3 عندي#3 يغضبها#3,8,4.4
1673,ومع#3 ذلك#3 لا#3 أرى#3 حاجة#3 إلى#3 إطلاعها#4 على#4 وجودك#4 عندي#3,8,4.4
1674,فهزت#3 رأسها#3 وقالت#3 أنها#3 جرأة#3 عظيمة#3 منك#3 يا#3 سيدي#3,8,4.4
1675,إذ#3 أحببت#3 أن#3 أكون#3 تحت#3 ظلك#3,8,4.4
1676,ولكني#3 لا#3 أرى#3 أن#3 أقيم#3 معك#3 في#3 منزلك#3,8,4.4
1677,بل#3 أقيم#3 في#3 مكان#3 آخر#3,8,4.4
1678,وأنا#3 في#3 كل#3 حال#3 صديقتك#3,8,4.4
1679,وسأبقى#3 على#3 ودادك#4 ولو#3 صرت#3 ملكة#3 المسلمين#3,8,4.4
1680,على#3 أني#3 لا#3 أضمن#4 ذلك#3,8,4.4
1681,لأن#3 الإنسان#3 عرضة#5 للتغير#3,8,4.4
1682,وضحكت#3,8,4.4
1683,فقال#3 ما#3 الذي#3 يجول#4 بخاطرك#3 وتخافين#3 أن#3 يتغير#3,8,4.4
1684,قالت#3 يجول#4 بخاطري#3 أن#3 النساء#3 لا#3 يصلحن#4 للحكومة#3,8,4.4
1685,وأن#3 السلطنة#4 لا#3 تليق#3 إلا#3 بك#3,8,4.4
1686,فأنت#3 قائد#3 الجند#3,8,4.4
1687,وأنت#3 حاربت#3 الإفرنج#4 وقهرتهم#4,8,4.4
1688,وأنت#3 دبرت#3 كل#3 شيء#3,8,4.4
1689,هذا#3 ما#3 أراه#3 الآن#4 ولا#3 أغير#3 فكري#3 فيه#3,8,4.4
1690,فكان#3 لهذا#3 الإطراء#4 وقع#4 جميل#3 في#3 قلبه#3,8,4.4
1691,والإنسان#3 تخدعه#3 ميوله#4 حتى#3 تريه#3 الأسود#3 أبيض#3 والخرافة#3 حقيقة#3,8,4.4
1692,ومن#3 فطرته#3 أن#3 يعتقد#3 صدق#3 مادحه#4 وإخلاصه#3 ويميل#3 إليه#3 بقلبه#3,8,4.4
1693,وقد#3 عرف#3 هذه#3 الطبيعة#3 أصحاب#3 التدبير#3 الذين#3 يحتاجون#3 إلى#3 مصانعة#5 الناس#3 في#3 التجارة#3 أو#3 غيرها#3 فاتخذوا#3 مدح#3 عملائهم#4 وإطراء#4 مناقبهم#5 وسيلة#3 للتقرب#4 إليهم#3 واكتساب#3 ثقتهم#3,8,4.4
1694,واتخذ#3 هذه#3 الخلة#5 أيضا#3 طلاب#3 رضا#3 النساء#3,8,4.4
1695,وجعلوا#3 إطراء#4 جمالهن#3 وسجاياهن#4 وسيلة#3 لاكتساب#3 قلوبهن#3,8,4.4
1696,ولذلك#3 قال#3 أمير#3 الشعراء#3,8,4.4
1697,خدعوها#3 بقولهم#3 حسناء#3,8,4.4
1698,والغواني#5 يغرهن#5 الثناء#4,8,4.4
1699,والحقيقة#3 أن#3 الثناء#4 لا#3 يغر#5 الغواني#5 فقط#3,8,4.4
1700,بل#3 هو#3 يغر#5 كل#3 إنسان#3,8,4.4
1701,ويندر#4 أن#4 ينجو#3 عاقل#3 من#3 الوقوع#3 فيه#3,8,4.4
1702,فلما#3 سمع#3 عز#3 الدين#3 عول#5 سلافة#3 اعتقد#3 صدقها#3 وأنها#3 مصيبة#3 فيه#3,8,4.4
1703,وتوهم#3 ألا#3 غرض#3 لها#3 غير#3 تقرير#3 الحقيقة#3,8,4.4
1704,وتمكن#3 اعتقاده#3 في#3 إخلاصها#3 وصدق#3 مودتها#3,8,4.4
1705,وكان#3 ذلك#3 باعثا#4 على#3 التباعد#3 بينه#3 وبين#3 شجرة#3 الدر#3 بدون#4 أن#3 يشعر#3,8,4.4
1706,وافترقا#3 على#3 أن#3 تقيم#3 سلافة#3 في#3 قصر#3 خاص#3 بها#3 وتكون#3 تحت#3 رعايته#3,8,4.4
1707,وبعد#3 ذهابها#3 أخذ#3 يفكر#3 فيما#3 قالته#3 فوجدها#3 على#3 صواب#3,8,4.4
1708,إذ#3 كان#3 يجب#3 أن#3 يتولى#3 السلطنة#4 أحد#3 غلمان#3 بني#3 أيوب#3,8,4.4
1709,على#3 أن#3 يكون#3 هو#3 مدبرا#3 للمملكة#3 ولا#3 يكون#3 هناك#3 باب#3 للاعتراض#3,8,4.4
1710,وذلك#3 أفضل#3 من#3 أن#3 تتولى#3 الدولة#3 امرأة#3,8,4.4
1711,,8,4.4
1712,الفصل#3 الثامن#3,9,8.1
1713,سلطان#3 الشهوات#4,9,8.1
1714,سرى#4 الرعب#3 في#3 أنحاء#4 المدينة#3 كأنما#3 شب#4 حريق#3 جائح#5,9,8.1
1715,أو#3 هبت#4 ريح#3 عاصفة#3 لا#3 تبقي#3 ولا#3 تذر#5,9,8.1
1716,فغلق#4 التجار#3 دكاكينهم#3 واستوثقوا#4 من#3 أقفالها#3,9,8.1
1717,وسدت#3 أبواب#3 الدروب#3,9,8.1
1718,حتى#3 لا#3 يكاد#4 ينفذ#4 منها#3 الراجل#5,9,8.1
1719,واختفت#3 البضائع#3 من#3 الأسواق#3 فلا#3 بائع#3 ولا#3 مشتر#3,9,8.1
1720,وهدأت#3 الرجل#3 في#3 الطرقات#3,9,8.1
1721,فلا#3 يمشي#3 ماش#3 ولا#3 يركب#3 راكب#3 إلا#3 حذرا#3 يتلفت#3,9,8.1
1722,يخاف#3 أن#3 يأخذه#3 الموت#3 من#3 كل#3 ناحية#3,9,8.1
1723,وقبع#5 النساء#3 والأطفال#3 وراء#3 أستار#3 النوافذ#3 المغلقة#3 يرقبون#4 الطريق#3 من#3 خصاصها#5,9,8.1
1724,في#3 انتظار#3 الآباء#3 والأزواج#3 الذين#3 تعوقوا#5 عن#5 العودة#3 إلى#3 دورهم#3 في#3 هذا#3 اليوم#3 الذي#3 ينذر#3 بالشر#3,9,8.1
1725,لقد#3 انبث#5 مماليك#3 السلطان#3 ومماليك#3 الأمراء#3 جميعا#3 في#3 الأسواق#3 يكبسون#4 الدور#3,9,8.1
1726,وينهبون#3 المتاجر#3,9,8.1
1727,ويحطمون#3 الأبواب#3,9,8.1
1728,ويخطفون#3 العمائم#3,9,8.1
1729,ويهتكون#5 الحرمات#3,9,8.1
1730,ولهم#3 في#3 الطريق#3 عطعطة#5 وزياط#5 وضجة#3,9,8.1
1731,ذلك#3 شأن#3 المماليك#3 كلما#3 آنسوا#4 ضعفا#3 من#3 السلطان#3,9,8.1
1732,فإنهم#3 ليثيرون#5 الشغب#3 والفتنة#4 كلما#3 أرادوا#3 أن#3 يحملوا#3 السلطان#3 على#3 إجابتهم#3 إلى#3 شيء#3 يطلبونه#3 منه#3,9,8.1
1733,وإنهم#3 ليثيرون#5 الشغب#3 والفتنة#4 كلما#3 طال#3 بهم#3 السكون#3 وملوا#3 الدعة#5 والاستقرار#3,9,8.1
1734,لأنهم#3 يرون#3 ذلك#3 مظهرا#3 من#3 مظاهر#3 النشاط#3,9,8.1
1735,يتفرجون#5 به#3 مما#3 يحسون#3 من#3 ملل#3 وضيق#4,9,8.1
1736,وإنهم#3 ليثيرون#5 الشغب#3 والفتنة#4 كلما#3 وقع#3 بينهم#3 وبين#3 السلطان#3,9,8.1
1737,أو#3 بينهم#3 وبين#3 الأمراء#3 جفوة#5 وخصام#3,9,8.1
1738,ليشعروا#3 السلطان#3 وأمراءه#3 بأن#3 فيهم#3 عزما#4 وقوة#3 يتقيهما#3 من#3 شاء#3 أن#3 يتقي#3,9,8.1
1739,وإنهم#3 ليثيرون#5 الشغب#3 والفتنة#4 كلما#3 سمعوا#3 صريف#5 الدراهم#3 والدنانير#3,9,8.1
1740,أو#3 اشتاقوا#3 إلى#3 أن#3 يسمعوا#3 صريف#5 الدراهم#3 والدنانير#3,9,8.1
1741,وإنهم#3 مع#3 ذلك#3 كله#3 ليثيرون#5 الشغب#3 والفتنة#4,9,8.1
1742,وإن#3 لم#3 يكن#3 لهم#3 مطلب#3 عند#3 السلطان#3,9,8.1
1743,ولا#3 بهم#3 ملل#3 من#3 الدعة#5 والاستقرار#3,9,8.1
1744,ولا#3 بينهم#3 وبين#3 السلطان#3 جفوة#5,9,8.1
1745,ولا#3 حاجة#3 بهم#3 إلى#3 الدراهم#3 والدنانير#3,9,8.1
1746,وإنما#4 يثيرونها#3 عبثا#4 ولهوا#3 وعادة#3,9,8.1
1747,ولا#3 عليهم#3 بعد#3 ذلك#3 مما#3 يصيب#3 الناس#3 من#3 الذعر#3 والفزع#3 والخسار#5,9,8.1
1748,فلم#3 تمض#4 إلا#3 ساعات#3 من#3 ذلك#3 اليوم#3,9,8.1
1749,حتى#3 كانت#3 المدينة#3 كلها#3 خالية#3 إلا#3 من#3 أولئك#3 المماليك#3,9,8.1
1750,يجوسون#5 خلال#3 الديار#3 راكبين#3 أو#3 ماشين#3 متأهبين#4 للشر#3,9,8.1
1751,وقد#3 سكنت#3 الأصوات#3 وراء#3 الجدران#3,9,8.1
1752,فكأنما#3 يجوسون#5 خلال#3 القبور#3 الصامتة#3 ليس#3 وراءها#3 إلا#3 رمم#5 بالية#5 وعظام#3 نخرة#5,9,8.1
1753,وفي#3 ذلك#3 اليوم#3 العصيب#4,9,8.1
1754,في#3 تلك#3 المدينة#3 التي#3 ركبها#3 الفزع#3,9,8.1
1755,وعلى#3 بعد#3 قريب#3 من#3 العمران#4 —#3 عند#3 كوم#3 الجارح#3 —#3 كان#4 طائفة#4 من#3 المتصوفة#4,9,8.1
1756,فيهم#3 لفيف#5 من#3 أبناء#3 المصريين#3,9,8.1
1757,إلى#3 خليط#3 من#3 العربان#5 والترك#3 والجركس#3,9,8.1
1758,مجتمعين#3 إلى#3 شيخهم#3 وصاحب#3 طريقتهم#3 الشيخ#3 أبي#3 السعود#3 الجارحي#3,9,8.1
1759,قد#3 جلس#3 الشيخ#3 بينهم#3 مطرقا#5 وأحاطوا#3 به#3 حلقة#3 وراء#3 حلقة#3 وراء#3 حلقة#3,9,8.1
1760,صامتين#3 لا#3 ينبسون#5,9,8.1
1761,قد#3 تعلقت#3 به#3 أبصارهم#3,9,8.1
1762,وبين#3 يديه#3 مجمرة#5 يتصاعد#4 منها#4 بخور#3 عطر#3,9,8.1
1763,لا#3 يزال#3 يذكيها#5 حينا#3 بعد#3 حين#3 خادمه#3 أرقم#3,9,8.1
1764,وهو#3 رجل#3 مشوه#3 الخلق#3,9,8.1
1765,أصلم#5 الأذن#3,9,8.1
1766,معوج#5 الأنف#3,9,8.1
1767,مائل#3 الفك#3,9,8.1
1768,أحمش#5 الساقين#3,9,8.1
1769,مستكرش#5 البطن#3,9,8.1
1770,كأنه#3 صرة#4 ثياب#3 على#3 عصوين#3 من#3 قصب#3,9,8.1
1771,وكان#3 أرقم#3 على#3 منظره#3 هذا#3 الذي#3 يثير#3 السخرية#4 والإشفاق#3 جميعا#3,9,8.1
1772,أدنى#3 المريدين#4 منزلة#4 من#3 شيخه#3 أبي#3 السعود#3 الجارحي#3,9,8.1
1773,فليس#3 لأحد#3 غيره#3 من#3 المريدين#4 أن#3 يقتحم#3 على#3 الشيخ#3 صمته#3 حين#3 يصمت#3,9,8.1
1774,أو#3 يقطع#3 عليه#3 حديثه#3 حين#3 يتحدث#3,9,8.1
1775,وليس#3 لأحد#3 غيره#3 من#3 المريدين#4 شرف#3 خدمة#3 الشيخ#3 حين#3 ينقطع#3 للعبادة#3 في#3 خلوته#4,9,8.1
1776,أو#3 حين#3 يجلس#3 لتلاميذه#3 في#3 الحلقة#3,9,8.1
1777,وطال#3 صمت#3 الشيخ#3 ومريديه#4,9,8.1
1778,وخبت#5 النار#3 في#3 المجمرة#5 رويدا#4 رويدا#4 ثم#3 بردت#3,9,8.1
1779,ونحاها#4 أرقم#3 من#3 بين#3 يدي#3 أستاذه#3,9,8.1
1780,ثم#3 عاد#3 فجلس#3 مجلسه#4 بين#3 يديه#3,9,8.1
1781,ورفع#3 الشيخ#3 رأسه#3 ودار#3 بعينيه#3 فيمن#3 حوله#3 ثم#3 سأل#3 أين#3 جلال#3 الدين#3 اليوم#3 فإنني#3 لا#3 أراه#3,9,8.1
1782,فسرت#4 همهمة#4 بين#3 المريدين#4,9,8.1
1783,وكأنما#3 هموا#4 جميعا#3 أن#3 يجيبوا#3,9,8.1
1784,ثم#3 سكتوا#3,9,8.1
1785,وقال#3 أرقم#3 أظن#3 سيدنا#3 الشيخ#3 يعلم#3 ما#3 أصاب#3 أخانا#3 جلال#3 الدين#3,9,8.1
1786,قال#3 الشيخ#3 تعني#3 تلك#3 الحادثة#3,9,8.1
1787,قال#3 نعم#3,9,8.1
