,Word,Label,Book,Chapter,Line
15566,لا,3,8,4.3,22
15567,تقدر,3,8,4.3,22
15568,أن,3,8,4.3,22
15569,تفعل,3,8,4.3,22
15570,ذلك,3,8,4.3,22
15571,من,3,8,4.3,22
15572,تلقاء,4,8,4.3,22
15573,نفسك,4,8,4.3,22
15574,بدون,4,8,4.3,22
15575,أن,3,8,4.3,22
15576,تشاور,3,8,4.3,22
15577,ملكة,3,8,4.3,22
15578,المسلمين,3,8,4.3,22
15581,وكان,3,8,4.3,23
15582,لكلام,3,8,4.3,23
15583,سلافة,3,8,4.3,23
15584,وقع,4,8,4.3,23
15585,شديد,3,8,4.3,23
15586,في,3,8,4.3,23
15587,نفس,3,8,4.3,23
15588,عز,3,8,4.3,23
15589,الدين,3,8,4.3,23
15590,وهو,3,8,4.3,23
15591,في,3,8,4.3,23
15592,تلك,3,8,4.3,23
15593,الحال,3,8,4.3,23
15594,من,3,8,4.3,23
15595,التردد,3,8,4.3,23
15596,والشك,3,8,4.3,23
15598,وكان,3,8,4.3,23
15599,يجل,3,8,4.3,23
15600,قدرها,3,8,4.3,23
15601,ويحب,3,8,4.3,23
15602,التقرب,4,8,4.3,23
15603,منها,3,8,4.3,23
15605,ولكن,3,8,4.3,23
15606,لم,3,8,4.3,23
15607,تكن,3,8,4.3,23
15608,تسنح,4,8,4.3,23
15609,له,3,8,4.3,23
15610,فرصة,3,8,4.3,23
15611,في,3,8,4.3,23
15612,حياة,3,8,4.3,23
15613,مولاها,3,8,4.3,23
15615,ولما,3,8,4.3,23
15616,جاءته,3,8,4.3,23
15617,في,3,8,4.3,23
15618,تلك,3,8,4.3,23
15619,الحال,3,8,4.3,23
15620,وقع,3,8,4.3,23
15621,في,3,8,4.3,23
15622,حيرة,3,8,4.3,23
15624,وتنبهت,3,8,4.3,23
15625,فيه,3,8,4.3,23
15626,عوامل,3,8,4.3,23
15627,كثيرة,3,8,4.3,23
15629,أهمها,3,8,4.3,23
15630,احتقار,3,8,4.3,23
15631,نفسه,3,8,4.3,23
15632,لأنه,3,8,4.3,23
15633,خضع,3,8,4.3,23
15634,لامرأة,3,8,4.3,23
15635,لم,3,8,4.3,23
15636,ترض,3,8,4.3,23
15637,امرأة,3,8,4.3,23
15638,مثلها,3,8,4.3,23
15639,أن,3,8,4.3,23
15640,تخضع,3,8,4.3,23
15641,لها,3,8,4.3,23
15643,وتنبه,3,8,4.3,23
15644,في,3,8,4.3,23
15645,خاطره,3,8,4.3,23
15646,حب,3,8,4.3,23
15647,كان,3,8,4.3,23
15648,كامنا,5,8,4.3,23
15649,فهاجه,3,8,4.3,23
15650,لقاؤه,3,8,4.3,23
15651,لسلافة,3,8,4.3,23
15653,ولم,3,8,4.3,23
15654,يسعه,3,8,4.3,23
15655,السكوت,3,8,4.3,23
15656,مع,3,8,4.3,23
15657,ذلك,3,8,4.3,23
15658,عن,3,8,4.3,23
15659,الدفاع,3,8,4.3,23
15660,عن,3,8,4.3,23
15661,شجرة,3,8,4.3,23
15662,الدر,3,8,4.3,23
15663,حفظا,3,8,4.3,23
15664,لكرامته,3,8,4.3,23
15665,فقال,3,8,4.3,23
15668,إن,3,8,4.3,23
15669,شجرة,3,8,4.3,23
15670,الدر,3,8,4.3,23
15671,لم,3,8,4.3,23
15672,تصل,3,8,4.3,23
15673,إلى,3,8,4.3,23
15674,هذا,3,8,4.3,23
15675,المنصب,3,8,4.3,23
15676,إلا,3,8,4.3,23
15677,لأنها,3,8,4.3,23
15678,أم,3,8,4.3,23
15679,ولد,3,8,4.3,23
15680,السلطان,3,8,4.3,23
15681,كما,3,8,4.3,23
15682,تعلمين,3,8,4.3,23
15685,قالت,3,8,4.3,24
15688,صدقت,3,8,4.3,24
15690,بارك,3,8,4.3,24
15691,الله,3,8,4.3,24
15692,فيكم,3,8,4.3,24
15694,لم,3,8,4.3,24
15695,تبايعوها,4,8,4.3,24
15696,إلا,3,8,4.3,24
15697,لأنها,3,8,4.3,24
15698,أم,3,8,4.3,24
15699,ولد,3,8,4.3,24
15700,السلطان,3,8,4.3,24
15702,ما,3,8,4.3,24
15703,شاء,3,8,4.3,24
15704,الله,3,8,4.3,24
15706,وأين,3,8,4.3,24
15707,ذلك,3,8,4.3,24
15708,الولد,3,8,4.3,24
15710,لقد,3,8,4.3,24
15711,مات,3,8,4.3,24
15713,وإذا,3,8,4.3,24
15714,كان,3,8,4.3,24
15715,الغرض,3,8,4.3,24
15716,المحافظة,3,8,4.3,24
15717,على,3,8,4.3,24
15718,نسب,3,8,4.3,24
15719,السلاطين,3,8,4.3,24
15720,الأيوبيين,3,8,4.3,24
15721,في,3,8,4.3,24
15722,هذه,3,8,4.3,24
15723,السلطنة,4,8,4.3,24
15724,أفلم,3,8,4.3,24
15725,يكن,3,8,4.3,24
15726,الأولى,4,8,4.3,24
15727,أن,3,8,4.3,24
15728,تولوا,3,8,4.3,24
15729,عليكم,3,8,4.3,24
15730,أيوبيا,4,8,4.3,24
15731,يكون,3,8,4.3,24
15732,الأمير,3,8,4.3,24
15733,عز,3,8,4.3,24
15734,الدين,3,8,4.3,24
15735,وصيا,4,8,4.3,24
15736,عليه,3,8,4.3,24
15738,إن,3,8,4.3,24
15739,الأمير,3,8,4.3,24
15740,عز,3,8,4.3,24
15741,الدين,3,8,4.3,24
15742,الآن,4,8,4.3,24
15743,مدبر,3,8,4.3,24
15744,المملكة,3,8,4.3,24
15746,ولكن,3,8,4.3,24
15747,هل,3,8,4.3,24
15748,الأمر,3,8,4.3,24
15749,بيده,3,8,4.3,24
15751,أنا,3,8,4.3,24
15752,أعرف,3,8,4.3,24
15753,جنس,3,8,4.3,24
15754,النساء,3,8,4.3,24
15756,إنهن,3,8,4.3,24
15757,لا,3,8,4.3,24
15758,يحفظن,3,8,4.3,24
15759,الوداد,4,8,4.3,24
15761,لا,3,8,4.3,24
15762,أقول,3,8,4.3,24
15763,هذا,3,8,4.3,24
15764,عن,3,8,4.3,24
15765,شجرة,3,8,4.3,24
15766,الدر,3,8,4.3,24
15767,وحدها,4,8,4.3,24
15769,لكن,3,8,4.3,24
15770,هكذا,3,8,4.3,24
15771,طبيعتنا,3,8,4.3,24
15772,نحن,3,8,4.3,24
15773,النساء,3,8,4.3,24
15775,ويؤيد,3,8,4.3,24
15776,ذلك,3,8,4.3,24
15777,ما,3,8,4.3,24
15778,جاء,3,8,4.3,24
15779,عنهن,3,8,4.3,24
15780,في,3,8,4.3,24
15781,كتب,3,8,4.3,24
15782,الدين,3,8,4.3,24
15784,وعلاوة,4,8,4.3,24
15785,على,3,8,4.3,24
15786,ذلك,3,8,4.3,24
15787,فإن,3,8,4.3,24
15788,هذه,3,8,4.3,24
15789,السلطنة,4,8,4.3,24
15790,لا,3,8,4.3,24
15791,تثبت,3,8,4.3,24
15792,إن,3,8,4.3,24
15793,لم,3,8,4.3,24
15794,يأت,3,8,4.3,24
15795,كتاب,3,8,4.3,24
15796,أمير,3,8,4.3,24
15797,المؤمنين,3,8,4.3,24
15798,العباسي,3,8,4.3,24
15799,راضيا,3,8,4.3,24
15800,عن,3,8,4.3,24
15801,هذا,3,8,4.3,24
15802,الاختيار,3,8,4.3,24
15805,فقال,3,8,4.3,25
15808,وهل,3,8,4.3,25
15809,تظنين,3,8,4.3,25
15810,أمير,3,8,4.3,25
15811,المؤمنين,3,8,4.3,25
15812,يعترض,3,8,4.3,25
15813,على,3,8,4.3,25
15814,هذا,3,8,4.3,25
15815,التعيين,4,8,4.3,25
15818,قالت,3,8,4.3,26
15821,لا,3,8,4.3,26
15822,شك,3,8,4.3,26
15823,عندي,3,8,4.3,26
15824,في,3,8,4.3,26
15825,ذلك,3,8,4.3,26
15828,قال,3,8,4.3,27
15831,أظنك,3,8,4.3,27
15832,مخطئة,3,8,4.3,27
15833,يا,3,8,4.3,27
15834,سلافة,3,8,4.3,27
15836,لأن,3,8,4.3,27
15837,شجرة,3,8,4.3,27
15838,الدر,3,8,4.3,27
15839,حكيمة,3,8,4.3,27
15840,عاقلة,3,8,4.3,27
15842,وقد,3,8,4.3,27
15843,اختارها,3,8,4.3,27
15844,الأمراء,3,8,4.3,27
15845,والقواد,3,8,4.3,27
15847,فلا,3,8,4.3,27
15848,أظن,3,8,4.3,27
15849,أمير,3,8,4.3,27
15850,المؤمنين,3,8,4.3,27
15851,يخالفهم,3,8,4.3,27
15854,قالت,3,8,4.3,27
15857,أؤكد,3,8,4.3,27
15858,لك,3,8,4.3,27
15859,أن,3,8,4.3,27
15860,أهل,3,8,4.3,27
15861,بغداد,3,8,4.3,27
15862,سيغضبون,3,8,4.3,27
15863,لهذا,3,8,4.3,27
15864,العمل,3,8,4.3,27
15865,وليس,3,8,4.3,27
15866,الخليفة,3,8,4.3,27
15867,فقط,3,8,4.3,27
15869,وسوف,3,8,4.3,27
15870,ترى,3,8,4.3,27
15872,إني,3,8,4.3,27
15873,أعرف,3,8,4.3,27
15874,هذه,3,8,4.3,27
15875,الأمور,3,8,4.3,27
15876,من,3,8,4.3,27
15877,قبل,3,8,4.3,27
15879,ما,3,8,4.3,27
15880,لنا,3,8,4.3,27
15881,ولذلك,3,8,4.3,27
15883,إنما,4,8,4.3,27
15884,أطلب,3,8,4.3,27
15885,منك,3,8,4.3,27
15886,الآن,4,8,4.3,27
15887,أن,3,8,4.3,27
15888,تصرفني,3,8,4.3,27
15889,وتطلق,4,8,4.3,27
15890,سراحي,4,8,4.3,27
15892,ولكن,3,8,4.3,27
15893,دون,4,8,4.3,27
15894,مشورة,4,8,4.3,27
15895,أحد,3,8,4.3,27
15898,قال,3,8,4.3,28
15901,وإلى,3,8,4.3,28
15902,أين,3,8,4.3,28
15903,تذهبين,3,8,4.3,28
15904,إذا,3,8,4.3,28
15905,أطلقت,4,8,4.3,28
15906,سراحك,4,8,4.3,28
15909,قالت,3,8,4.3,28
15912,أذهب,3,8,4.3,28
15913,في,3,8,4.3,28
15914,هذه,3,8,4.3,28
15915,الدنيا,3,8,4.3,28
15918,وغصت,5,8,4.3,28
15919,بريقها,3,8,4.3,28
15920,وتساقطت,3,8,4.3,28
15921,دمعتان,3,8,4.3,28
15922,على,3,8,4.3,28
15923,خديها,3,8,4.3,28
15924,فمسحتهما,3,8,4.3,28
15926,وأظهرت,3,8,4.3,28
15927,أنها,3,8,4.3,28
15928,خجلت,3,8,4.3,28
15929,من,3,8,4.3,28
15930,الضعف,3,8,4.3,28
15931,الذي,3,8,4.3,28
15932,ظهر,3,8,4.3,28
15933,عليها,3,8,4.3,28
15934,وسكتت,3,8,4.3,28
15936,فأثر,3,8,4.3,29
15937,منظرها,3,8,4.3,29
15938,في,3,8,4.3,29
15939,قلبه,3,8,4.3,29
15940,وقال,3,8,4.3,29
15943,بدلا,3,8,4.3,29
15944,من,3,8,4.3,29
15945,ذهابك,3,8,4.3,29
15946,في,3,8,4.3,29
15947,هذه,3,8,4.3,29
15948,الدنيا,3,8,4.3,29
15950,امكثي,4,8,4.3,29
15951,عندنا,3,8,4.3,29
15954,قالت,3,8,4.3,29
15957,أين,3,8,4.3,29
15958,أمكث,4,8,4.3,29
15960,وقد,3,8,4.3,29
15961,ذهبت,3,8,4.3,29
15962,القصور,3,8,4.3,29
15963,والنساء,3,8,4.3,29
15965,وحيثما,3,8,4.3,29
15966,مكثت,4,8,4.3,29
15967,سأكون,3,8,4.3,29
15968,أسيرة,3,8,4.3,29
15969,سجينة,3,8,4.3,29
15971,أو,3,8,4.3,29
15972,رهينة,4,8,4.3,29
15973,رضا,3,8,4.3,29
15974,ملكة,3,8,4.3,29
15975,المسلمين,3,8,4.3,29
15976,أو,3,8,4.3,29
15977,غضبها,3,8,4.3,29
15980,وهذا,3,8,4.3,29
15981,لا,3,8,4.3,29
15982,صبر,3,8,4.3,29
15983,لي,3,8,4.3,29
15984,عليه,3,8,4.3,29
15985,مثل,3,8,4.3,29
15986,صبركم,3,8,4.3,29
15987,أيها,3,8,4.3,29
15988,الرجال,3,8,4.3,29
15989,العظام,3,8,4.3,29
15990,والقواد,3,8,4.3,29
15991,البواسل,3,8,4.3,29
15993,فإني,3,8,4.3,29
15994,امرأة,3,8,4.3,29
15995,ضعيفة,3,8,4.3,29
15998,فأحس,3,8,4.3,30
15999,بالتهكم,4,8,4.3,30
16000,الذي,3,8,4.3,30
16001,يتخلل,4,8,4.3,30
16002,أقوالها,3,8,4.3,30
16003,ووجدها,3,8,4.3,30
16004,مصيبة,3,8,4.3,30
16005,فيما,3,8,4.3,30
16006,تراه,3,8,4.3,30
16008,وأعجب,3,8,4.3,30
16009,بجسارتها,4,8,4.3,30
16010,حتى,3,8,4.3,30
16011,تقول,3,8,4.3,30
16012,ذلك,3,8,4.3,30
16013,له,3,8,4.3,30
16015,فقال,3,8,4.3,30
16016,لها,3,8,4.3,30
16019,يا,3,8,4.3,30
16020,سلافة,3,8,4.3,30
16022,كفى,3,8,4.3,30
16023,تأنيبا,3,8,4.3,30
16024,وتعنيفا,4,8,4.3,30
16026,ما,3,8,4.3,30
16027,حدث,3,8,4.3,30
16028,قد,3,8,4.3,30
16029,حدث,3,8,4.3,30
16031,وأنا,3,8,4.3,30
16032,أعرف,3,8,4.3,30
16033,قدرك,3,8,4.3,30
16035,ولا,3,8,4.3,30
16036,أحب,3,8,4.3,30
16037,أن,3,8,4.3,30
16038,تخرجي,3,8,4.3,30
16039,على,3,8,4.3,30
16040,هذه,3,8,4.3,30
16041,الصورة,3,8,4.3,30
16043,فامكثي,4,8,4.3,30
16044,عندي,3,8,4.3,30
16045,و,3,8,4.3,30
16047,فقطعت,3,8,4.3,31
16048,كلامه,3,8,4.3,31
16049,قائلة,3,8,4.3,31
16052,أمكث,4,8,4.3,31
16053,عندك,3,8,4.3,31
16056,مسكين,3,8,4.3,31
16058,وما,3,8,4.3,31
16059,الذي,3,8,4.3,31
16060,يصيبك,3,8,4.3,31
16061,لو,3,8,4.3,31
16062,علمت,3,8,4.3,31
16063,شجرة,3,8,4.3,31
16064,الدر,3,8,4.3,31
16065,بوجودي,3,8,4.3,31
16066,هنا,3,8,4.3,31
16069,فوجد,3,8,4.3,32
16070,الحق,3,8,4.3,32
16071,معها,3,8,4.3,32
16073,لكنه,3,8,4.3,32
16074,كبر,3,8,4.3,32
16075,عليه,3,8,4.3,32
16076,أن,3,8,4.3,32
16077,يعترف,3,8,4.3,32
16078,بهذه,3,8,4.3,32
16079,الحقيقة,3,8,4.3,32
16080,فقال,3,8,4.3,32
16083,ما,3,8,4.3,32
16084,لها,3,8,4.3,32
16085,ولمن,3,8,4.3,32
16086,عندي,3,8,4.3,32
16089,أنا,3,8,4.3,32
16090,لا,3,8,4.3,32
16091,أتعرض,3,8,4.3,32
16092,لما,3,8,4.3,32
16093,عندها,3,8,4.3,32
16096,الفصل,3,9,8.1,0
16097,الثامن,3,9,8.1,0
16098,سلطان,3,9,8.1,1
16099,الشهوات,4,9,8.1,1
16100,سرى,4,9,8.1,2
16101,الرعب,3,9,8.1,2
16102,في,3,9,8.1,2
16103,أنحاء,4,9,8.1,2
16104,المدينة,3,9,8.1,2
16105,كأنما,3,9,8.1,2
16106,شب,4,9,8.1,2
16107,حريق,3,9,8.1,2
16108,جائح,5,9,8.1,2
16110,أو,3,9,8.1,2
16111,هبت,4,9,8.1,2
16112,ريح,3,9,8.1,2
16113,عاصفة,3,9,8.1,2
16114,لا,3,9,8.1,2
16115,تبقي,3,9,8.1,2
16116,ولا,3,9,8.1,2
16117,تذر,5,9,8.1,2
16119,فغلق,4,9,8.1,2
16120,التجار,3,9,8.1,2
16121,دكاكينهم,3,9,8.1,2
16122,واستوثقوا,4,9,8.1,2
16123,من,3,9,8.1,2
16124,أقفالها,3,9,8.1,2
16126,وسدت,3,9,8.1,2
16127,أبواب,3,9,8.1,2
16128,الدروب,3,9,8.1,2
16130,حتى,3,9,8.1,2
16131,لا,3,9,8.1,2
16132,يكاد,4,9,8.1,2
16133,ينفذ,4,9,8.1,2
16134,منها,3,9,8.1,2
16135,الراجل,5,9,8.1,2
16137,واختفت,3,9,8.1,2
16138,البضائع,3,9,8.1,2
16139,من,3,9,8.1,2
16140,الأسواق,3,9,8.1,2
16141,فلا,3,9,8.1,2
16142,بائع,3,9,8.1,2
16143,ولا,3,9,8.1,2
16144,مشتر,3,9,8.1,2
16146,وهدأت,3,9,8.1,2
16147,الرجل,3,9,8.1,2
16148,في,3,9,8.1,2
16149,الطرقات,3,9,8.1,2
16151,فلا,3,9,8.1,2
16152,يمشي,3,9,8.1,2
16153,ماش,3,9,8.1,2
16154,ولا,3,9,8.1,2
16155,يركب,3,9,8.1,2
16156,راكب,3,9,8.1,2
16157,إلا,3,9,8.1,2
16158,حذرا,3,9,8.1,2
16159,يتلفت,3,9,8.1,2
16161,يخاف,3,9,8.1,2
16162,أن,3,9,8.1,2
16163,يأخذه,3,9,8.1,2
16164,الموت,3,9,8.1,2
16165,من,3,9,8.1,2
16166,كل,3,9,8.1,2
16167,ناحية,3,9,8.1,2
16169,وقبع,5,9,8.1,2
16170,النساء,3,9,8.1,2
16171,والأطفال,3,9,8.1,2
16172,وراء,3,9,8.1,2
16173,أستار,3,9,8.1,2
16174,النوافذ,3,9,8.1,2
16175,المغلقة,3,9,8.1,2
16176,يرقبون,4,9,8.1,2
16177,الطريق,3,9,8.1,2
16178,من,3,9,8.1,2
16179,خصاصها,5,9,8.1,2
16181,في,3,9,8.1,2
16182,انتظار,3,9,8.1,2
16183,الآباء,3,9,8.1,2
16184,والأزواج,3,9,8.1,2
16185,الذين,3,9,8.1,2
16186,تعوقوا,5,9,8.1,2
16187,عن,5,9,8.1,2
16188,العودة,3,9,8.1,2
16189,إلى,3,9,8.1,2
16190,دورهم,3,9,8.1,2
16191,في,3,9,8.1,2
16192,هذا,3,9,8.1,2
16193,اليوم,3,9,8.1,2
16194,الذي,3,9,8.1,2
16195,ينذر,3,9,8.1,2
16196,بالشر,3,9,8.1,2
16198,لقد,3,9,8.1,3
16199,انبث,5,9,8.1,3
16200,مماليك,3,9,8.1,3
16201,السلطان,3,9,8.1,3
16202,ومماليك,3,9,8.1,3
16203,الأمراء,3,9,8.1,3
16204,جميعا,3,9,8.1,3
16205,في,3,9,8.1,3
16206,الأسواق,3,9,8.1,3
16207,يكبسون,4,9,8.1,3
16208,الدور,3,9,8.1,3
16210,وينهبون,3,9,8.1,3
16211,المتاجر,3,9,8.1,3
16213,ويحطمون,3,9,8.1,3
16214,الأبواب,3,9,8.1,3
16216,ويخطفون,3,9,8.1,3
16217,العمائم,3,9,8.1,3
16219,ويهتكون,5,9,8.1,3
16220,الحرمات,3,9,8.1,3
16222,ولهم,3,9,8.1,3
16223,في,3,9,8.1,3
16224,الطريق,3,9,8.1,3
16225,عطعطة,5,9,8.1,3
16226,وزياط,5,9,8.1,3
16227,وضجة,3,9,8.1,3
16229,ذلك,3,9,8.1,4
16230,شأن,3,9,8.1,4
16231,المماليك,3,9,8.1,4
16232,كلما,3,9,8.1,4
16233,آنسوا,4,9,8.1,4
16234,ضعفا,3,9,8.1,4
16235,من,3,9,8.1,4
16236,السلطان,3,9,8.1,4
16238,فإنهم,3,9,8.1,4
16239,ليثيرون,5,9,8.1,4
16240,الشغب,3,9,8.1,4
16241,والفتنة,4,9,8.1,4
16242,كلما,3,9,8.1,4
16243,أرادوا,3,9,8.1,4
16244,أن,3,9,8.1,4
16245,يحملوا,3,9,8.1,4
16246,السلطان,3,9,8.1,4
16247,على,3,9,8.1,4
16248,إجابتهم,3,9,8.1,4
16249,إلى,3,9,8.1,4
16250,شيء,3,9,8.1,4
16251,يطلبونه,3,9,8.1,4
16252,منه,3,9,8.1,4
16254,وإنهم,3,9,8.1,4
16255,ليثيرون,5,9,8.1,4
16256,الشغب,3,9,8.1,4
16257,والفتنة,4,9,8.1,4
16258,كلما,3,9,8.1,4
16259,طال,3,9,8.1,4
16260,بهم,3,9,8.1,4
16261,السكون,3,9,8.1,4
16262,وملوا,3,9,8.1,4
16263,الدعة,5,9,8.1,4
16264,والاستقرار,3,9,8.1,4
16266,لأنهم,3,9,8.1,4
16267,يرون,3,9,8.1,4
16268,ذلك,3,9,8.1,4
16269,مظهرا,3,9,8.1,4
16270,من,3,9,8.1,4
16271,مظاهر,3,9,8.1,4
16272,النشاط,3,9,8.1,4
16274,يتفرجون,5,9,8.1,4
16275,به,3,9,8.1,4
16276,مما,3,9,8.1,4
16277,يحسون,3,9,8.1,4
16278,من,3,9,8.1,4
16279,ملل,3,9,8.1,4
16280,وضيق,4,9,8.1,4
16282,وإنهم,3,9,8.1,4
16283,ليثيرون,5,9,8.1,4
16284,الشغب,3,9,8.1,4
16285,والفتنة,4,9,8.1,4
16286,كلما,3,9,8.1,4
16287,وقع,3,9,8.1,4
16288,بينهم,3,9,8.1,4
16289,وبين,3,9,8.1,4
16290,السلطان,3,9,8.1,4
16292,أو,3,9,8.1,4
16293,بينهم,3,9,8.1,4
16294,وبين,3,9,8.1,4
16295,الأمراء,3,9,8.1,4
16296,جفوة,5,9,8.1,4
16297,وخصام,3,9,8.1,4
16299,ليشعروا,3,9,8.1,4
16300,السلطان,3,9,8.1,4
16301,وأمراءه,3,9,8.1,4
16302,بأن,3,9,8.1,4
16303,فيهم,3,9,8.1,4
16304,عزما,4,9,8.1,4
16305,وقوة,3,9,8.1,4
16306,يتقيهما,3,9,8.1,4
16307,من,3,9,8.1,4
16308,شاء,3,9,8.1,4
16309,أن,3,9,8.1,4
16310,يتقي,3,9,8.1,4
16312,وإنهم,3,9,8.1,4
16313,ليثيرون,5,9,8.1,4
16314,الشغب,3,9,8.1,4
16315,والفتنة,4,9,8.1,4
16316,كلما,3,9,8.1,4
16317,سمعوا,3,9,8.1,4
16318,صريف,5,9,8.1,4
16319,الدراهم,3,9,8.1,4
16320,والدنانير,3,9,8.1,4
16322,أو,3,9,8.1,4
16323,اشتاقوا,3,9,8.1,4
16324,إلى,3,9,8.1,4
16325,أن,3,9,8.1,4
16326,يسمعوا,3,9,8.1,4
16327,صريف,5,9,8.1,4
16328,الدراهم,3,9,8.1,4
16329,والدنانير,3,9,8.1,4
16331,وإنهم,3,9,8.1,5
16332,مع,3,9,8.1,5
16333,ذلك,3,9,8.1,5
16334,كله,3,9,8.1,5
16335,ليثيرون,5,9,8.1,5
16336,الشغب,3,9,8.1,5
16337,والفتنة,4,9,8.1,5
16339,وإن,3,9,8.1,5
16340,لم,3,9,8.1,5
16341,يكن,3,9,8.1,5
16342,لهم,3,9,8.1,5
16343,مطلب,3,9,8.1,5
16344,عند,3,9,8.1,5
16345,السلطان,3,9,8.1,5
16347,ولا,3,9,8.1,5
16348,بهم,3,9,8.1,5
16349,ملل,3,9,8.1,5
16350,من,3,9,8.1,5
16351,الدعة,5,9,8.1,5
16352,والاستقرار,3,9,8.1,5
16354,ولا,3,9,8.1,5
16355,بينهم,3,9,8.1,5
16356,وبين,3,9,8.1,5
16357,السلطان,3,9,8.1,5
16358,جفوة,5,9,8.1,5
16360,ولا,3,9,8.1,5
16361,حاجة,3,9,8.1,5
16362,بهم,3,9,8.1,5
16363,إلى,3,9,8.1,5
16364,الدراهم,3,9,8.1,5
16365,والدنانير,3,9,8.1,5
16367,وإنما,4,9,8.1,5
16368,يثيرونها,3,9,8.1,5
16369,عبثا,4,9,8.1,5
16370,ولهوا,3,9,8.1,5
16371,وعادة,3,9,8.1,5
16373,ولا,3,9,8.1,5
16374,عليهم,3,9,8.1,5
16375,بعد,3,9,8.1,5
16376,ذلك,3,9,8.1,5
16377,مما,3,9,8.1,5
16378,يصيب,3,9,8.1,5
16379,الناس,3,9,8.1,5
16380,من,3,9,8.1,5
16381,الذعر,3,9,8.1,5
16382,والفزع,3,9,8.1,5
16383,والخسار,5,9,8.1,5
16385,فلم,3,9,8.1,6
16386,تمض,4,9,8.1,6
16387,إلا,3,9,8.1,6
16388,ساعات,3,9,8.1,6
16389,من,3,9,8.1,6
16390,ذلك,3,9,8.1,6
16391,اليوم,3,9,8.1,6
16393,حتى,3,9,8.1,6
16394,كانت,3,9,8.1,6
16395,المدينة,3,9,8.1,6
16396,كلها,3,9,8.1,6
16397,خالية,3,9,8.1,6
16398,إلا,3,9,8.1,6
16399,من,3,9,8.1,6
16400,أولئك,3,9,8.1,6
16401,المماليك,3,9,8.1,6
16403,يجوسون,5,9,8.1,6
16404,خلال,3,9,8.1,6
16405,الديار,3,9,8.1,6
16406,راكبين,3,9,8.1,6
16407,أو,3,9,8.1,6
16408,ماشين,3,9,8.1,6
16409,متأهبين,4,9,8.1,6
16410,للشر,3,9,8.1,6
16412,وقد,3,9,8.1,6
16413,سكنت,3,9,8.1,6
16414,الأصوات,3,9,8.1,6
16415,وراء,3,9,8.1,6
16416,الجدران,3,9,8.1,6
16418,فكأنما,3,9,8.1,6
16419,يجوسون,5,9,8.1,6
16420,خلال,3,9,8.1,6
16421,القبور,3,9,8.1,6
16422,الصامتة,3,9,8.1,6
16423,ليس,3,9,8.1,6
16424,وراءها,3,9,8.1,6
16425,إلا,3,9,8.1,6
16426,رمم,5,9,8.1,6
16427,بالية,5,9,8.1,6
16428,وعظام,3,9,8.1,6
16429,نخرة,5,9,8.1,6
16431,وفي,3,9,8.1,7
16432,ذلك,3,9,8.1,7
16433,اليوم,3,9,8.1,7
16434,العصيب,4,9,8.1,7
16436,في,3,9,8.1,7
16437,تلك,3,9,8.1,7
16438,المدينة,3,9,8.1,7
16439,التي,3,9,8.1,7
16440,ركبها,3,9,8.1,7
16441,الفزع,3,9,8.1,7
16443,وعلى,3,9,8.1,7
16444,بعد,3,9,8.1,7
16445,قريب,3,9,8.1,7
16446,من,3,9,8.1,7
16447,العمران,4,9,8.1,7
16448,—,3,9,8.1,7
16449,عند,3,9,8.1,7
16450,كوم,3,9,8.1,7
16451,الجارح,3,9,8.1,7
16452,—,3,9,8.1,7
16453,كان,4,9,8.1,7
16454,طائفة,4,9,8.1,7
16455,من,3,9,8.1,7
16456,المتصوفة,4,9,8.1,7
16458,فيهم,3,9,8.1,7
16459,لفيف,5,9,8.1,7
16460,من,3,9,8.1,7
16461,أبناء,3,9,8.1,7
16462,المصريين,3,9,8.1,7
16464,إلى,3,9,8.1,7
16465,خليط,3,9,8.1,7
16466,من,3,9,8.1,7
16467,العربان,5,9,8.1,7
16468,والترك,3,9,8.1,7
16469,والجركس,3,9,8.1,7
16471,مجتمعين,3,9,8.1,7
16472,إلى,3,9,8.1,7
16473,شيخهم,3,9,8.1,7
16474,وصاحب,3,9,8.1,7
16475,طريقتهم,3,9,8.1,7
16476,الشيخ,3,9,8.1,7
16477,أبي,3,9,8.1,7
16478,السعود,3,9,8.1,7
16479,الجارحي,3,9,8.1,7
16481,قد,3,9,8.1,7
16482,جلس,3,9,8.1,7
16483,الشيخ,3,9,8.1,7
16484,بينهم,3,9,8.1,7
16485,مطرقا,5,9,8.1,7
16486,وأحاطوا,3,9,8.1,7
16487,به,3,9,8.1,7
16488,حلقة,3,9,8.1,7
16489,وراء,3,9,8.1,7
16490,حلقة,3,9,8.1,7
16491,وراء,3,9,8.1,7
16492,حلقة,3,9,8.1,7
16494,صامتين,3,9,8.1,7
16495,لا,3,9,8.1,7
16496,ينبسون,5,9,8.1,7
16498,قد,3,9,8.1,7
16499,تعلقت,3,9,8.1,7
16500,به,3,9,8.1,7
16501,أبصارهم,3,9,8.1,7
16503,وبين,3,9,8.1,7
16504,يديه,3,9,8.1,7
16505,مجمرة,5,9,8.1,7
16506,يتصاعد,4,9,8.1,7
16507,منها,4,9,8.1,7
16508,بخور,3,9,8.1,7
16509,عطر,3,9,8.1,7
16511,لا,3,9,8.1,7
16512,يزال,3,9,8.1,7
16513,يذكيها,5,9,8.1,7
16514,حينا,3,9,8.1,7
16515,بعد,3,9,8.1,7
