,text,level
2307,فأما الذي لا عوض عنه ولا بديل له فإن احتمال الأذى فيه لخير من احتمال ضياعه واللهفة عليه,4
2308,فأما الذي لا عوض عنه ولا بديل له فإن احتمال الأذى فيه لخير من احتمال ضياعه والاشتياق عليه,3
2309,وإنه لفي هذه المناجاة إذا هي تتهادى وتنفض شعرها كما تنفض الفرس الكريمة عرفها,5
2310,وإنه لفي هذه المناجاة إذا هي تتمايل وتنفض شعرها كما تنفض الفرس الكريمة شعر عنقها,4
2311,وإنه لفي هذه المحادثة مع النفس إذ هي تتمايل وتنفض شعرها كما تنفض الفرس الكريمة شعر عنقها,3
2312,وإذا هي أمام المرآة مصقولة ندية كالثمرة الناضجة في شعاع الفجر البليل,5
2313,وإذا هي أمام المرآة ناعمة ندية كالثمرة الناضجة في شعاع الفجر البارد,4
2314,وإذ هي أمام المرآة ناعمة مبللة كالثمرة الناضجة في شعاع الفجر البارد,3
2315,وكالشيطان,3
2316,منذ الأزل وقفت هذه الفتنة إلى جانب ووقف إلى الجانب المقابل لها حكماء الأرض وهداتها ومشترعوها وأصحاب النظم والدساتير فيها,5
2317,منذ الأزل وقفت هذه الفتنة إلى جانب ووقف إلى الجانب المقابل لها حكماء الأرض وهداتها وكتاب قوانينها وأصحاب النظم والدساتير فيها,4
2318,منذ الأزل وقفت هذه الجاذبية إلى جانب ووقف إلى الجانب المقابل لها حكماء الأرض ومرشديها وكتاب قوانينها وأصحاب النظم والقوانين فيها,3
2319,وقالت هذه الفتنة كلمتها,4
2320,وقالت هذه الجاذبية كلمتها,3
2321,وقال الحكماء والهداة كلمتهم,4
2322,وقال الحكماء والمرشدين كلمتهم,3
2323,ونظرت ونظروا,3
2324,ووعدت وأوعدت ووعدوا وأوعدوا,4
2325,ووعدت وأنذرت ووعدوا وأنذروا,3
2326,وأمامك الناس جميعا فاسألهم واحدا واحدا كم مرة سمعتم هذه وكم مرة سمعتم هؤلاء,3
2327,وأنا الضمين لك أن في تاريخ كل إنسان مرة واحدة على الأقل سمع فيها لهذه الفتنة ولم يسمع معها لحكمة الحكماء ولا لشيء من الأشياء,4
2328,وأنا الواثق بأن في تاريخ كل إنسان مرة واحدة على الأقل سمع فيها لهذه الجاذبية ولم يسمع معها لحكمة الحكماء ولا لشيء من الأشياء,3
2329,ليست هي المرأة المسموعة هنا ولكنها هي الطبيعة,3
2330,والمرأة والرجل والحكماء والحكمة ألعوبة الطبيعة التي لا تسأم اللعب,3
2331,ولا تعرف الجد لأنها لا تعرف التعب,3
2332,وربما كانت المرأة أضعف هذه الألاعيب كما يكون الطعم أضعف من السمكة التي تأكله,5
2333,وربما كانت المرأة أضعف هذه الألاعيب كما يكون ما يلقى للصيد أضعف من السمكة التي تأكله,3
2334,وإن كان الطعم ليقودن السمكة إلى الهلاك,5
2335,وإن كان ما يلقى للصيد ليقود السمكة إلى الهلاك,3
2336,ومن القاضي الفاصل بين الطبيعة والحكمة,5
2337,ومن القاضي الحاسم بين الطبيعة والحكمة,3
2338,إنما القضاء لمن ينتظر منهما الحجة الأخيرة والنتيجة الخاتمة,4
2339,بل الحكم لمن ينتظر منهما الحجة الأخيرة والنتيجة الخاتمة,3
2340,ولكن ليس للطبيعة انتهاء,3
2341,فهي في جميع الأزمان صاحبة القول الأخير,3
2342,في ملحمة الصراع بين الفتنة والحجى ينسى الإنسان ما لا ينسى,5
2343,في معركة الصراع بين الفتنة والحكمة ينسى الإنسان ما لا ينسى,4
2344,في معركة الصراع بين الجاذبية والحكمة ينسى الإنسان ما لا ينسى,3
2345,ويخطر له الإغضاء عما يشهده بعينيه ويثبته ببرهانه,5
2346,ويحضر له السكوت عما يشهده بعينيه ويثبته ببرهانه,3
2347,ولقد خطر هذا لهمام في تلك اللحظة ووسوس له الهوى أن ينزل بتلك المرأة الماثلة أمامه إلى حيث ينسى خيانتها ولا يذكر إلا متعتها,5
2348,ولقد حضر هذا لهمام في تلك اللحظة ووسوس له الهوى أن ينزل بتلك المرأة الواقفة أمامه إلى حيث ينسى خيانتها ولا يذكر إلا متعتها,4
2349,ولقد حضر هذا لهمام في تلك اللحظة ووسوست له الرغبة أن ينزل بتلك المرأة الواقفة أمامه إلى حيث ينسى خيانتها ولا يذكر إلا متعتها,3
2350,فتمنى في تلك اللحظة أمنية غريبة,3
2351,تمنى لو كان حبه لها أمل,5
2352,تمنى لو كان حبه لها أكثر مللا,3
2353,وماضيه معها أقصر,3
2354,وشرطه عليها أقرب وأيسر,3
2355,إذن لاكتفي منها بما تعطيه,4
2356,إذن لرضى منها بما تعطيه,3
2357,واستبقاها على شرطها ومرامها لا على شرطه ومرامه,5
2358,وأبقاها على شرطها ومطلبها لا على شرطه ومطلبه,3
2359,إن الرجل الذي يهب للمرأة ساعة من يومه يكتفي منها بساعة من يومها,4
2360,إن الرجل الذي يهب للمرأة ساعة من يومه يرضى منها بساعة من يومها,3
2361,ولكن هل يكتفي منها بتلك الساعة وهو يهب لها ساعاته وأيامه وينسج حولها ماضيه وحاضره,4
2362,ولكن هل يرضى منها بتلك الساعة وهو يهب لها ساعاته وأيامه ويدور حولها ماضيه وحاضره,3
2363,ويحجب بيديه ضياء المستقبل الذي يطلع عليهما مفترقين كأنه يطمع من الدنيا في غرام بغير فراق,4
2364,ويحجب بيديه ضياء المستقبل الذي يطلع عليهما منفصلين كأنه يأمل من الدنيا في غرام بغير فراق,3
2365,إن الابن لن يكون ابنا أو نصف ابن,3
2366,وإن التحفة النفيسة لن تكون صحيحة أو نصف زائفة,4
2367,وإن التحفة النفيسة لن تكون صحيحة أو نصف مزيفة,3
2368,فهي إما صنعة الفنان المنسوبة إليه والفترة المردودة إليها أو هي ليست بصنعته على الإطلاق,5
2369,فهي إما صنعة الفنان التي تنتمي إليه والفترة المردودة إليها أو هي ليست بصنعته أبدا,4
2370,فهي إما صنعة الفنان التي تنتمي إليه والفترة العائدة إليها أو هي ليست بصنعته أبدا,3
2371,فلا تقريب ولا توسط في هذه الأمور,3
2372,,3
2373,وهذه المرأة,3
2374,بل هذا العالم الحاشد من النساء,4
2375,بل هذا العالم المزدحم بالنساء,3
2376,لأن كل لحظة من لحظاته معها تمده بنسخة منها قلما تختلط بأخواتها,3
2377,هذه المرأة التي لا مرأة غيرها كيف يرضاها ولديها رجل غيره في إبان هواها,5
2378,هذه المرأة التي لا مرأة غيرها كيف يرضاها ولديها رجل غيره في أثناء هواها,4
2379,هذه المرأة التي لا مرأة غيرها كيف يرضاها ولديها رجل غيره في أثناء غرامها,3
2380,ليست الحكمة هي التي تتكلم هنا ولكنها هي الطبيعة,3
2381,ومن ذا يقاوم الطبيعة في غوايتها غير الطبيعة في ثورتها,5
2382,ومن ذا يقاوم الطبيعة في ضلالها غير الطبيعة في ثورتها,4
2383,ومن الذي يقاوم الطبيعة في ضلالها غير الطبيعة في شغبها,3
2384,إن الصراع هنا لبين ندين متكافئين,5
2385,إن الصراع هنا لبين ندين متساويين,4
2386,إن الصراع هنا لبين مثيلين متساويين,3
2387,والويل للفريسة المطرودة بين الندين,5
2388,والويل للفريسة المرفوضة بين الندين,4
2389,والويل للفريسة المرفوضة بين المثيلين,3
2390,لا,3
2391,سأحتفظ بهذه التحفة وأصونها جهد ما في وسعي من احتفاظ وصيانة,4
2392,سأحتفظ بهذه التحفة وأصونها قدر ما في وسعي من احتفاظ وحماية,3
2393,ولكنني لن أحتفظ بها إلا تحفة نفيسة,3
2394,فإذا بعتها فلن أبيعها إلا وقد أيقنت أنني غير مغبون فيها ولا نادم عليها تحفة بين يدي لا شك فيها,5
