,text,level
2939,لا تجد من تتحدث إليه أو يستمع إليها إلا حين تخلو إلى نفسها في تلك الوحدة الموحشة,4
2940,لا تجد من تتحدث إليه أو يستمع إليها إلا حين تجلس إلى نفسها في تلك الوحشة القاسية,3
2941,فتمر براحتها على بطنها,3
2942,وتتحدث إلى ذلك الجنين كأنه منها بمرأى ومسمع,4
2943,وتتحدث إلى ذلك الجنين كأنه يراها ويسمعها,3
2944,وكأنه إنسان حي له عقل وأذنان,3
2945,وتتنبه أحيانا إلى نفسها فتسخر من تلك الأوهام التي تخيل إليها أن معها أحدا تتحدث إليه فيسمع منها,3
2946,وأنه يحدثها فتسمع منه,3
2947,ولا شيء ثمة ولا أحد,4
2948,ولا شيء هناك ولا أحد,3
2949,إلا هي وبطنها,3
2950,هي وذاك الجنين,3
2951,أو تلك الجنينة,3
2952,تلك كانت حالها منذ عشر سنين امرأة بائسة منقطعة تعيش من الوهم في أسرة ذات عدد,4
2953,تلك كانت حالها منذ عشر سنين امرأة حزينة وحيدة تعيش من الوهم في أسرة كبيرة العدد,3
2954,فيها خيال الزوج الذي رحل إلى غير معاد,5
2955,فيها خيال الزوج الذي رحل إلى غير عودة,3
2956,وخيال الطفل الذي أجنته في بطنها إلى ميعاد,5
2957,وخيال الطفل الذي حملته في بطنها إلى ميعاد,3
2958,ومضت بضعة أشهر منذ غاب زوجها,4
2959,ومرت بضعة أشهر منذ غاب زوجها,3
2960,ثم انهتك حجاب الوهم عن حقيقة صريحة تراها بعينيها وتلمسها بيديها,4
2961,ثم انكشف حجاب الوهم عن حقيقة صريحة تراها بعينيها وتلمسها بيديها,3
2962,وصار لها ولد,3
2963,هذا طفلها طومان بن أركماس إنسان حي تستطيع أن تتحدث إليه وتسمع منه,3
2964,وتقص عليه من خبر أبيه,3
2965,ولكن أين أبوه الساعة,3
2966,لقد كانت ليلة مشئومة تلك التي رحل فيها أركماس لأمر من أمره فلم يعد,4
2967,لقد كانت ليلة سيئة تلك التي رحل فيها أركماس لأمر من أمره فلم يعد,3
2968,لقد حدثها قلبها ليلتئذ أنه لن يعود,4
2969,لقد حدثها قلبها ليلتها أنه لن يعود,3
2970,فتعلقت به — وقد هم أن يمضي — تتوسل إليه بعينين ضارعتين أن يبقى,5
2971,فتعلقت به — وقد هم أن يمضي — تتوسل إليه بعينين خاضعتين أن يبقى,4
2972,فتعلقت به — وقد هم أن يذهب — تتوسل إليه بعينين ذليلتين أن يبقى,3
2973,فألقى يدها عن كتفه وضمها إليه برفق وهو يقول سأعود إليك يا نوركلدي,4
2974,فألقى يدها عن كتفه وقربها إليه برفق وهو يقول سأعود إليك يا نوركلدي,3
2975,وارتكض الجنين ساعتئذ في أحشائها,5
2976,وتحرك الجنين ساعتئذ في بطنها,4
2977,وتحرك الجنين ساعتها في بطنها,3
2978,كأن له عند أبيه أمنية كأمنية أمه,3
2979,ولكن أركماس لم يستمع إليه,3
2980,فمضى ولم يعد منذ تلك الليلة,4
2981,فذهب ولم يعد منذ تلك الليلة,3
2982,ولم يعرف أحد أين ذهب,3
2983,وعاشت نوركلدي منذ تلك الليلة وحيدة هي وجنينها,3
2984,ثم هي وابنها,3
2985,ولكنها لم تقطع الأمل من لقياه,4
2986,ولكنها لم تقطع الأمل من لقائه,3
2987,لقد وعدها,3
2988,ولا بد أن يفي بما وعد,4
2989,ولا مفر أن يفعل ما وعد,3
2990,ولا بد أن تلقاه,4
2991,ويجب أن تلقاه,3
2992,وها هي ذي الليلة تعاودها الذكرى,5
2993,إنها هي ذي الليلة تعاودها الذكرى,3
2994,فهي في خيمتها مع وليدها النائم,3
2995,ولكن إلى جانبها خيال شخص ثالث,3
2996,أركماس,3
2997,أركماس,3
2998,أين أنت الساعة يا زوجي الحبيب,3
2999,أفلا يشوقك أن ترى ولدك إن كانت رؤية زوجتك الحبيبة لا تشوقك,5
3000,أفلا يسعدك أن ترى ولدك إن كانت رؤية زوجتك الحبيبة لا تسعدك,3
3001,وأرسلت عينيها,3
3002,ورفعت يد ولدها النائم إلى فمها برفق,3
3003,فقبلتها قبلة وبللتها بدمعة,3
3004,لقد كان أركماس فتى عزيز الجانب,3
3005,جريء القلب,3
3006,عارم الخلق,4
3007,شديد الخلق,3
3008,لا يصبر على دنية ولا ينام على ثأر,5
3009,لا يصبر على شائبة ولا ينام على ثأر,4
3010,لا يصبر على نذالة ولا ينام على ثأر,3
3011,وكذلك كان أبوه,3
3012,ولكن أباه قد مات منذ سنين كان في بعض المعارك فأصابته طعنة في ظهره فأردته قتيلا,3
3013,وفر قاتله بدمه تحت الليل في ركاب قافلة من تجار الرقيق,4
3014,وفر قاتله بدمه تحت الليل في ركاب قافلة من تجار البشر,3
3015,وكان أركماس وقتئذ صبيا لم يبلغ الحلم,4
3016,وكان أركماس وقتئذ صبيا لم يبلغ أشده,3
3017,ولكنه أقسم أن يثأر لأبيه من قاتله أينما كان,3
3018,وأن يناله ولو كان سلطانا على العرش,3
3019,وترادفت السنون ولم يزل أركماس يتربص لقاتل أبيه ويتقصى أخباره,5
3020,وتوالت السنون ولم يزل أركماس يتربص لقاتل أبيه ويتقصى أخباره,4
3021,وتوالت السنون ولم يزل أركماس ينتظر قاتل أبيه ويتحرى أخباره,3
3022,حتى عرف أين يجده,3
3023,فودع زوجته وخرج لوجهه فلم يعد,3
3024,ترى أين هو الساعة,3
3025,أفي الأحياء هو أم في الموتى,3
3026,وماذا رد زوجته الليلة إلى ذكراه بعد تلك السنين,3
3027,وتململ الغلام في فراشه,5
3028,وتحرك الغلام في فراشه,3
3029,وفتح عينيه وتثاءب,3
3030,والتقت عيناه بعيني أمه,3
3031,وبادلها ابتسامة بابتسامة,3
3032,ثم نهض إليها وطوقها بذراعيه,4
3033,ثم نهض إليها وحضنها بذراعيه,3
3034,وطبع على خدها قبلة,3
3035,وطبعت على جبينه مثلها,3
3036,وسمعت الأم في سكون الليل نباح كلب,3
3037,فنهضت في خفة وأزاحت ستر الخيمة,4
3038,فنهضت في رشاقة وأزاحت ستر الخيمة,3
3039,وخرجت إلى الخلاء تتفقد غنماتها الجاثمة على مقربة تجتر,5
3040,وخرجت إلى الخلاء تتفقد غنماتها الراقدة على مقربة تجتر,4
3041,وخرجت إلى الخارج تتفقد غنماتها الراقدة على مقربة تمضغ طعامها,3
3042,وعاد طومان فأوى إلى فراشه ثم أغفى,5
3043,وعاد طومان فأوى إلى فراشه ثم نام,3
3044,وكان نسيم السحر عطرا نديا,4
3045,وكان نسيم الفجر عطرا رطبا,3
3046,وقد عم الظلام وانتشر,4
3047,وقد جاء الظلام وانتشر,3
3048,فلا ضوء إلا ما ترسله هذه النجوم المرصعة في السماء,4
3049,فلا ضوء إلا ما ترسله هذه النجوم المزينة في السماء,3
3050,كأنها عيون تنظر من فروج الخباء,5
3051,كأنها عيون تنظر من فتحات الخيام,3
3052,وغابت نوركلدي قليلا عن ولدها ثم عادت,3
3053,ولكنها لم تجد فتاها حيث كان,3
3054,وكان فراشه لم يزل دافئا,3
3055,فهتفت في قلق طومان,3
3056,ولكن طومان لم يجب أمه,3
3057,وكررت النداء فلم يجبها إلا الصدى,3
3058,وصرخت,3
3059,واستيقظ رجال ونساء في الخيام القريبة,3
3060,وتراكضت الأقدام في الطرق الملتوية بين مضارب العشيرة,5
3061,وتراكضت الأقدام في الطرق الملتوية بين خيام العشيرة,4
3062,وركضت الأقدام في الطرق الملتوية بين خيام القبيلة,3
3063,وكان يتردد في الجانب الآخر من الحي صراخ واستغاثة أخرى,3
3064,وذهبت طائفة من الناس هنا وطائفة هناك,4
3065,وذهبت جماعة من الناس هنا وجماعة هناك,3
3066,وقال بعضهم لبعض في قلق وغيظ نخاس,5
3067,وقال بعضهم لبعض في قلق وغيظ تاجر عبيد,4
3068,وقال بعضهم لبعض في قلق وغيظ تاجر البشر,3
3069,وضمت كل أم وليدها إلى صدرها,4
3070,وقربت كل أم وليدها إلى صدرها,3
3071,فلو أطاقت لردته إلى بطنها جنينا,4
3072,فلو استطاعت لردته إلى بطنها جنينا,3
3073,وانبث الرجال بين المضارب يتحسسون مواضع خطاهم,5
3074,وانتشر الرجال بين الخيام يتتبعون مواضع خطاهم,4
3075,وانتشر الرجال بين الخيام يتتبعون آثار خطاهم,3
3076,ويتعارفون بكلمة السر,3
3077,يرجون أن يعثروا بذلك الغريب الذي اقتحم عليهم مضاربهم في هدوء الليل ليسترق أطفالهم,5
3078,يرجون أن يعثروا بذلك الغريب الذي اقتحم عليهم خيامهم في هدوء الليل ليسترق أطفالهم,4
3079,يرجون أن يعثروا بذلك الغريب الذي اقتحم عليهم خيامهم في هدوء الليل ليسرق أطفالهم,3
